have O O 0.9999997615814209
dug O O 0.9999998807907104
up O O 1.0
the O O 0.9999998807907104
mines O O 0.9999992847442627
, O O 0.9999996423721313
defused O O 0.9999995231628418
them O O 0.9999997615814209
and O O 0.9999998807907104
opened O O 0.9999997615814209
up O O 1.0
wide O O 0.9999998807907104
paths O O 0.9999991655349731
in O O 0.9999998807907104
some O O 0.9999994039535522
areas O O 0.9999996423721313
. O O 0.9999984502792358

He O O 0.9998995065689087
spoke O O 0.999996542930603
after O O 0.99989914894104
Rashid S-PER S-PER 0.9924241304397583
left O O 0.9989307522773743
Greece S-LOC S-LOC 0.9996427297592163
Thursday O O 0.9998989105224609
on O O 0.9999998807907104
being O O 0.9999998807907104
freed O O 1.0
from O O 1.0
prison O O 0.9999970197677612
early O O 0.9999996423721313
for O O 0.9999998807907104
good O O 0.9999997615814209
behaviour O O 0.9999996423721313
after O O 1.0
serving O O 0.9999995231628418
8-1/2 O O 0.9999791383743286
years O O 0.9999997615814209
. O O 0.9999990463256836

Munich B-ORG B-ORG 0.9994876384735107
Re E-ORG E-ORG 0.9963265061378479
's O O 0.9993664622306824
registered O O 0.9999966621398926
shares O O 0.9999997615814209
, O O 1.0
part O O 1.0
of O O 0.9999998807907104
the O O 0.9999973773956299
blue-chip O O 0.9909759163856506
DAX S-MISC S-MISC 0.9989551305770874
index O O 0.9938581585884094
, O O 0.9999994039535522
were O O 1.0
trading O O 1.0
at O O 1.0
3,710 O O 0.999996542930603
marks O O 0.9999970197677612
on O O 1.0
Friday O O 0.9999749660491943
. O O 0.9999500513076782

One O O 0.999010443687439
Australian S-MISC S-MISC 0.9998146891593933
diplomat O O 0.9999244213104248
has O O 1.0
been O O 1.0
prosecuted O O 1.0
this O O 1.0
year O O 1.0
for O O 0.9999998807907104
having O O 0.9999997615814209
sex O O 0.9999992847442627
with O O 1.0
a O O 0.999995231628418
Cambodian S-MISC S-MISC 0.9981414079666138
boy O O 0.9999839067459106
under O O 0.9999910593032837
16 O O 0.9998672008514404
but O O 0.9999986886978149
was O O 1.0
acquitted O O 0.9999991655349731
. O O 0.9999973773956299

Peters S-PER S-PER 0.992514431476593
left O O 0.999993085861206
a O O 0.9999996423721313
meeting O O 0.9999986886978149
between O O 0.9999963045120239
NZ B-ORG B-ORG 0.9844986796379089
First E-ORG E-ORG 0.9546465277671814
and O O 0.9861897826194763
National S-ORG O 0.311199426651001
negotiators O O 0.9415397644042969
to O O 0.9999942779541016
spend O O 0.9999973773956299
20 O O 0.9999990463256836
minutes O O 0.9999995231628418
speaking O O 0.9999980926513672
to O O 0.9999953508377075
Labour S-ORG S-ORG 0.9950881600379944
leader O O 0.9998828172683716
Helen B-PER B-PER 0.9998480081558228
Clark E-PER E-PER 0.9997429251670837
. O O 0.9999585151672363

Guilin S-LOC S-LOC 0.9724525213241577
is O O 0.9997976422309875
well O O 0.9999943971633911
known O O 0.9999996423721313
for O O 0.9999997615814209
its O O 0.9999995231628418
mountain O O 0.9999977350234985
and O O 0.9999996423721313
river O O 0.9999934434890747
scenery O O 0.9999957084655762
and O O 0.9999979734420776
is O O 0.999997615814209
one O O 0.9999828338623047
of O O 0.9999674558639526
China S-LOC S-LOC 0.9999039173126221
's O O 0.9999260902404785
most O O 0.9999990463256836
popular O O 0.9999984502792358
tourist O O 0.999994158744812
destinations O O 0.9999992847442627
. O O 0.9999964237213135

From O O 0.999961256980896
a O O 0.999997615814209
commercial O O 0.9999996423721313
point O O 1.0
of O O 0.9999997615814209
view O O 0.9999988079071045
, O O 0.9999998807907104
the O O 0.9999998807907104
meeting O O 0.9999988079071045
would O O 0.9999997615814209
be O O 0.9999997615814209
good O O 0.9999996423721313
for O O 0.999997615814209
Singapore S-LOC S-LOC 0.9994056224822998
's O O 0.9996745586395264
tourism O O 0.9999964237213135
industry O O 0.9999966621398926
, O O 0.9999926090240479
Tan S-PER S-PER 0.972823441028595
said O O 0.9998675584793091
. O O 0.9999567270278931

The O O 0.9990181922912598
NTT S-ORG S-ORG 0.9986259937286377
official O O 0.9998786449432373
said O O 0.9999998807907104
the O O 0.9999997615814209
timing O O 0.9999991655349731
of O O 0.9999960660934448
the O O 0.9999995231628418
planned O O 0.9999994039535522
split-up O O 0.9999963045120239
was O O 1.0
uncertain O O 1.0
because O O 1.0
more O O 1.0
discussions O O 1.0
by O O 0.9999995231628418
government O O 0.9999994039535522
officials O O 0.9999997615814209
were O O 0.9999998807907104
required O O 0.9999997615814209
. O O 0.9999986886978149

The O O 0.9983548521995544
BILO S-MISC S-ORG 0.9144559502601624
stores O O 0.9998243451118469
are O O 0.9999973773956299
located O O 0.9999918937683105
in O O 0.9999939203262329
Malysia S-LOC S-LOC 0.9898023009300232
's O O 0.999734103679657
capital O O 0.9999954700469971
Kuala B-LOC B-LOC 0.9977303147315979
Lumpur E-LOC E-LOC 0.9969193935394287
and O O 0.99983811378479
in O O 0.9999822378158569
the O O 0.9999959468841553
country O O 0.9999408721923828
's O O 0.999995231628418
second O O 0.9999977350234985
city O O 0.9999971389770508
Johor B-LOC B-LOC 0.9437479972839355
Bahru E-LOC E-LOC 0.9622576236724854
. O O 0.999225378036499

The O O 0.9999165534973145
discount O O 0.999992847442627
price O O 0.9999994039535522
format O O 0.999993085861206
store O O 0.9999780654907227
BILO S-MISC S-ORG 0.9781888127326965
is O O 0.9992997646331787
to O O 0.9999978542327881
complement O O 0.9999521970748901
Ahold S-ORG S-ORG 0.9947782754898071
's O O 0.997772753238678
full O O 0.9999978542327881
service O O 0.9999943971633911
supermarket O O 0.999839186668396
TOPS S-MISC S-ORG 0.9473038911819458
, O O 0.9998270869255066
recently O O 0.9999924898147583
launched O O 0.9999954700469971
in O O 0.9999830722808838
Asia S-LOC S-LOC 0.9969925880432129
. O O 0.9990108013153076

Also O O 0.9998190999031067
that O O 0.9999992847442627
my O O 0.9999979734420776
father O O 0.9999979734420776
bought O O 0.9999998807907104
a O O 0.9999995231628418
bicycle O O 0.9999991655349731
and O O 0.9999997615814209
when O O 0.9999997615814209
we O O 0.9999995231628418
rode O O 0.9999998807907104
over O O 1.0
a O O 0.9999996423721313
hose O O 0.9999994039535522
pipe O O 0.9999994039535522
it O O 1.0
broke O O 1.0
into O O 0.9999997615814209
two O O 0.9999978542327881
. O O 0.9999985694885254
" O O 0.9999995231628418

Rules O O 0.9952754974365234
call O O 0.9999898672103882
for O O 0.9999988079071045
at O O 0.9999997615814209
least O O 0.9999997615814209
one O O 0.9999997615814209
training O O 0.9999997615814209
run O O 0.9999998807907104
to O O 1.0
be O O 0.9999990463256836
completed O O 0.9999998807907104
before O O 1.0
a O O 0.9999926090240479
World B-MISC B-MISC 0.9998860359191895
Cup E-MISC E-MISC 0.9991750121116638
downhill O O 0.9956963062286377
race O O 0.9999938011169434
can O O 0.9999997615814209
be O O 0.9999988079071045
staged O O 0.9999995231628418
. O O 0.9999973773956299

Barcelona S-ORG S-ORG 0.9883224368095398
fought O O 0.9999977350234985
back O O 0.9999998807907104
strongly O O 0.9999997615814209
but O O 0.9999998807907104
were O O 0.9999998807907104
twice O O 0.9999998807907104
denied O O 1.0
by O O 1.0
the O O 0.9999996423721313
woodwork O O 0.9999945163726807
on O O 1.0
an O O 0.9999997615814209
unusually O O 0.9999996423721313
quiet O O 1.0
night O O 0.9999998807907104
for O O 0.9999979734420776
Brazilian S-MISC S-MISC 0.9998370409011841
striker O O 0.9997628331184387
Ronaldo S-PER S-PER 0.9877210259437561
. O O 0.9990901947021484

PSV S-ORG S-ORG 0.9992938041687012
, O O 0.9997822642326355
well O O 0.999988317489624
on O O 0.9999995231628418
the O O 0.9999997615814209
way O O 0.9999994039535522
to O O 1.0
their O O 0.9999996423721313
14th O O 0.9999839067459106
league O O 0.999994158744812
title O O 0.9999963045120239
, O O 0.9999994039535522
outgunned O O 0.9999454021453857
Volendam S-ORG S-ORG 0.9701980352401733
in O O 0.9999918937683105
every O O 0.9999991655349731
department O O 0.9999983310699463
of O O 0.9999988079071045
the O O 0.9999994039535522
game O O 0.999996542930603
. O O 0.9999788999557495

The O O 0.9963420033454895
Doetinchem S-ORG S-LOC 0.5376731753349304
side O O 0.9995842576026917
, O O 0.9999991655349731
dubbed O O 0.9999986886978149
" O O 0.9999994039535522
The B-ORG O 0.9120264053344727
Super I-ORG B-MISC 0.8696746826171875
Peasants E-ORG E-MISC 0.9524240493774414
" O O 0.9956855773925781
, O O 0.9999551773071289
are O O 0.999997615814209
one O O 0.9999963045120239
of O O 0.9999967813491821
the O O 0.9999990463256836
surprise O O 0.9999992847442627
packages O O 0.9999996423721313
of O O 0.9999986886978149
the O O 0.9999990463256836
season O O 0.9999958276748657
. O O 0.9999866485595703

Nader B-PER B-PER 0.9964975714683533
Jokhadar E-PER E-PER 0.9995284080505371
headed O O 0.9999992847442627
a O O 0.9999991655349731
cross O O 0.9999990463256836
from O O 1.0
the O O 0.9999996423721313
right O O 0.9999990463256836
by O O 0.9999971389770508
Ammar B-PER B-PER 0.9985023736953735
Awad E-PER E-PER 0.9981485605239868
into O O 0.9999918937683105
the O O 0.9999983310699463
top O O 0.9999974966049194
right O O 0.999998927116394
corner O O 0.9999995231628418
of O O 0.999995231628418
Kenichi B-PER B-PER 0.996757447719574
Shimokawa E-PER E-PER 0.9984424710273743
's O O 0.9999688863754272
goal O O 0.999993085861206
. O O 0.9999967813491821

Lara S-PER S-PER 0.9984270334243774
, O O 0.9999716281890869
disciplined O O 0.9999974966049194
for O O 0.9999983310699463
misconduct O O 0.9999971389770508
on O O 0.9999994039535522
Wednesday O O 0.992647647857666
, O O 0.9999969005584717
was O O 0.9999998807907104
dismissed O O 0.9999997615814209
for O O 0.9999997615814209
five O O 0.9999996423721313
to O O 1.0
extend O O 0.9999998807907104
a O O 1.0
disappointing O O 1.0
run O O 1.0
of O O 0.9999998807907104
form O O 0.9999992847442627
on O O 0.9999997615814209
tour O O 0.999998927116394
. O O 0.9999971389770508

Australia S-LOC S-LOC 0.9989424347877502
beat O O 0.9999994039535522
West B-LOC B-LOC 0.9867989420890808
Indies E-LOC E-LOC 0.993043839931488
by O O 0.9999990463256836
five O O 0.9999994039535522
wickets O O 0.9999995231628418
in O O 0.9999998807907104
a O O 0.9999943971633911
World B-MISC B-MISC 0.9988054037094116
Series E-MISC E-MISC 0.9949197173118591
limited O O 0.9996022582054138
overs O O 0.9999819993972778
match O O 0.9999996423721313
at O O 0.9999997615814209
the O O 0.9999973773956299
Melbourne B-LOC B-LOC 0.9161399602890015
Cricket I-LOC I-LOC 0.9650932550430298
Ground E-LOC E-LOC 0.9477589726448059
on O O 0.9999576807022095
Friday O O 0.9998705387115479
. O O 0.9999420642852783

West B-LOC B-LOC 0.9336309432983398
Indies E-LOC E-LOC 0.9706149697303772
were O O 0.9999979734420776
all O O 0.9999998807907104
out O O 1.0
for O O 0.9999996423721313
172 O O 0.9999958276748657
off O O 0.9999997615814209
49.2 O O 0.9999997615814209
overs O O 0.9999997615814209
in O O 1.0
the O O 0.9999954700469971
World B-MISC B-MISC 0.9990549683570862
Series E-MISC E-MISC 0.9958594441413879
limited O O 0.9988700747489929
overs O O 0.9998987913131714
match O O 0.9999979734420776
against O O 0.9999942779541016
Australia S-LOC S-LOC 0.9983867406845093
on O O 0.9999462366104126
Friday O O 0.9997771382331848
. O O 0.9999681711196899

The O O 0.9799357652664185
Colts S-ORG S-ORG 0.9919590950012207
won O O 0.9999585151672363
despite O O 0.9999997615814209
the O O 0.9999997615814209
absence O O 0.9999985694885254
of O O 0.9999980926513672
injured O O 0.9999994039535522
starting O O 0.9999994039535522
defensive O O 0.9999997615814209
tackle O O 0.9999992847442627
Tony B-PER B-PER 0.9999352693557739
Siragusa E-PER E-PER 0.9999576807022095
, O O 0.9999978542327881
cornerback O O 0.9999645948410034
Ray B-PER B-PER 0.999752938747406
Buchanan E-PER E-PER 0.9999843835830688
and O O 0.9999966621398926
linebacker O O 0.9999316930770874
Quentin B-PER B-PER 0.9978997707366943
Coryatt E-PER E-PER 0.9997624754905701
. O O 0.999962329864502

" O O 0.9999945163726807
The O O 0.9998844861984253
four O O 0.9984052777290344
Britons S-MISC S-MISC 0.9688886404037476
were O O 0.9999719858169556
shot O O 0.9999995231628418
at O O 0.9999998807907104
from O O 0.9999990463256836
a O O 0.999988317489624
Mercedes S-MISC S-MISC 0.7658332586288452
car O O 0.9999420642852783
at O O 0.9999995231628418
around O O 0.999995231628418
1 O O 0.9999674558639526
a.m. O O 0.9999955892562866
, O O 0.9999998807907104
" O O 0.9999997615814209
a O O 0.9999973773956299
spokeswoman O O 0.9999849796295166
told O O 0.9999933242797852
Reuters S-ORG S-ORG 0.9998595714569092
. O O 0.9945253133773804

Italian S-MISC S-MISC 0.9871824979782104
Serie B-MISC S-ORG 0.4737282693386078
A E-MISC O 0.697137176990509
games O O 0.9999890327453613
to O O 0.9999997615814209
be O O 0.9999988079071045
played O O 0.9999995231628418
on O O 0.9999997615814209
Sunday O O 0.9999110698699951
( O O 0.9999887943267822
league O O 0.9999973773956299
positions O O 0.9999996423721313
in O O 0.9999991655349731
parentheses O O 0.9998900890350342
, O O 0.9999995231628418
all O O 0.9999997615814209
kick- O O 0.9999897480010986
off O O 0.999996542930603
times O O 0.9999953508377075
GMT S-MISC S-MISC 0.9999160766601562
) O O 0.9998791217803955
: O O 0.999970555305481

In-form O O 0.9978419542312622
Napoli S-ORG S-ORG 0.9944339394569397
should O O 0.9999973773956299
prove O O 1.0
too O O 0.9999998807907104
strong O O 0.9999998807907104
for O O 1.0
second O O 1.0
from O O 1.0
bottom O O 0.9999021291732788
Verona S-ORG S-ORG 0.9736069440841675
despite O O 0.9999973773956299
the O O 0.9999997615814209
absence O O 0.9999994039535522
of O O 0.999998927116394
their O O 0.9999995231628418
suspended O O 0.9999926090240479
Argentine S-MISC S-MISC 0.9997883439064026
defender O O 0.9999775886535645
Roberto B-PER B-PER 0.9999358654022217
Ayala E-PER E-PER 0.9993871450424194
. O O 0.999738872051239

* O O 0.9999730587005615
The O O 0.9998701810836792
international O O 0.999948263168335
airport O O 0.9999865293502808
in O O 0.9999972581863403
Timisoara S-LOC S-LOC 0.9997078776359558
and O O 0.9999922513961792
the O O 0.9999971389770508
domestic O O 0.9999450445175171
airports O O 0.9999755620956421
in O O 0.9999970197677612
Arad S-LOC S-LOC 0.996199905872345
, O O 0.9998742341995239
Oradea S-LOC S-LOC 0.9935239553451538
and O O 0.9985864162445068
Sibiu S-LOC S-LOC 0.9906300902366638
were O O 0.9999321699142456
closed O O 0.9999986886978149
due O O 0.9999997615814209
to O O 0.9999998807907104
fog O O 0.9998464584350586
. O O 0.999993085861206

But O O 0.9999833106994629
after O O 0.999998927116394
the O O 0.9999996423721313
first O O 0.9999995231628418
round O O 0.9999997615814209
vote O O 1.0
a O O 0.9999998807907104
week O O 0.9999998807907104
before O O 0.9999997615814209
, O O 0.9999990463256836
the O O 0.9999932050704956
ODS S-ORG S-ORG 0.9986100196838379
had O O 0.9999856948852539
the O O 0.9999992847442627
potential O O 0.9999997615814209
to O O 1.0
win O O 0.9999998807907104
as O O 1.0
many O O 0.9999995231628418
79 O O 0.9999973773956299
seats O O 0.9999996423721313
. O O 0.9999994039535522

I O O 0.9999873638153076
think O O 0.9999996423721313
that O O 1.0
this O O 1.0
fidelity O O 0.9999991655349731
to O O 1.0
our O O 0.9999995231628418
beers O O 0.9999995231628418
is O O 0.9999998807907104
a O O 1.0
factor O O 1.0
which O O 1.0
can O O 1.0
limit O O 1.0
the O O 0.999998927116394
Czech S-LOC S-MISC 0.9747782349586487
beers O O 0.9980742931365967
, O O 0.9999974966049194
" O O 0.9999996423721313
he O O 0.9999788999557495
said O O 0.9999995231628418
. O O 0.999997615814209

However O O 0.999769389629364
, O O 0.9999867677688599
it O O 0.999998927116394
called O O 1.0
the O O 0.9999998807907104
conditions O O 0.9999994039535522
" O O 0.9999998807907104
more O O 0.9999998807907104
severe O O 0.9999998807907104
" O O 0.9999998807907104
than O O 0.9999998807907104
those O O 0.9999998807907104
imposed O O 1.0
by O O 1.0
other O O 0.9999992847442627
regulatory O O 0.9999936819076538
authorities O O 0.9999995231628418
on O O 1.0
similar O O 0.9999997615814209
airline O O 0.9999946355819702
alliances O O 0.9999994039535522
. O O 0.9999986886978149

High O O 0.9993492960929871
sulphur O O 0.9999604225158691
cracked O O 0.9999991655349731
fuel O O 0.9999998807907104
lost O O 1.0
about O O 1.0
$ O O 0.9999808073043823
3 O O 0.9999539852142334
to O O 1.0
$ O O 0.9999904632568359
109-111 O O 0.9999849796295166
fob O O 0.9999028444290161
Med O O 0.565929651260376
with O O 0.999996542930603
several O O 0.9999994039535522
cargoes O O 0.9999998807907104
threatening O O 1.0
to O O 1.0
overhang O O 1.0
the O O 0.9999998807907104
market O O 0.9999991655349731
. O O 0.9999985694885254

They O O 0.9999111890792847
said O O 0.9999959468841553
the O O 0.9999892711639404
Santa B-ORG B-ORG 0.8377503752708435
Fe E-ORG E-ORG 0.7800064086914062
deal O O 0.9988573789596558
, O O 0.9999974966049194
which O O 0.9999997615814209
includes O O 0.9999994039535522
desirable O O 0.9999932050704956
Nevada S-LOC S-LOC 0.9972800016403198
mining O O 0.999901294708252
territory O O 0.9999945163726807
, O O 0.9999998807907104
would O O 1.0
only O O 0.9999998807907104
payoff O O 0.9999994039535522
for O O 0.9999887943267822
Newmont S-ORG S-ORG 0.9857844710350037
longer O O 0.9997872710227966
term O O 0.999980092048645
. O O 0.9999969005584717

In O O 0.999640703201294
Friday O O 0.9986981153488159
New B-ORG B-ORG 0.8523295521736145
York I-ORG I-ORG 0.9994866847991943
Stock I-ORG I-ORG 0.999765932559967
Exchange E-ORG E-ORG 0.9969083666801453
trade O O 0.9986644983291626
, O O 0.9999779462814331
Newmonth S-ORG S-ORG 0.9573219418525696
was O O 0.9999573230743408
off O O 0.9999985694885254
1/2 O O 0.9999973773956299
to O O 1.0
46-5/8 O O 0.999992847442627
while O O 0.9998989105224609
Santa B-ORG B-ORG 0.996402382850647
Fe E-ORG E-ORG 0.9919916987419128
added O O 0.9999539852142334
1/4 O O 0.9999979734420776
to O O 1.0
15-1/8 O O 0.999993085861206
. O O 0.9999921321868896

Zimbabwe S-LOC S-LOC 0.999891996383667
hanged O O 0.9999961853027344
a O O 0.9999991655349731
convicted O O 0.9999992847442627
murderer O O 0.9999979734420776
on O O 0.9999996423721313
Friday O O 0.9999113082885742
, O O 0.9999973773956299
bringing O O 0.9999998807907104
to O O 1.0
eight O O 0.9999996423721313
the O O 0.9999998807907104
number O O 0.9999992847442627
of O O 0.9999984502792358
executions O O 0.9999996423721313
carried O O 1.0
out O O 1.0
in O O 0.9999998807907104
the O O 0.9999997615814209
past O O 0.9999995231628418
year O O 0.9999995231628418
. O O 0.9999984502792358

The O O 0.9999186992645264
men O O 0.9999839067459106
were O O 0.9999996423721313
seized O O 0.9999997615814209
as O O 0.9999996423721313
loyalist O O 0.9999717473983765
forces O O 0.9999986886978149
and O O 0.9999994039535522
French S-MISC S-MISC 0.9999358654022217
troops O O 0.9999579191207886
fought O O 0.9999997615814209
gunbattles O O 0.9999995231628418
with O O 0.9999998807907104
mutineers O O 0.9999146461486816
who O O 0.9999998807907104
fired O O 1.0
rockets O O 0.9999992847442627
into O O 0.9999998807907104
the O O 0.9999996423721313
city O O 0.9999909400939941
centre O O 0.9999765157699585
. O O 0.9999938011169434

No O O 0.9994321465492249
weather-related O O 0.9997332692146301
closures O O 0.999993085861206
of O O 0.9999911785125732
CIS S-LOC S-LOC 0.7384777665138245
airports O O 0.9999032020568848
are O O 0.9999997615814209
expected O O 0.9999995231628418
on O O 0.9999998807907104
December O O 0.9999047517776489
7 O O 0.9999363422393799
and O O 0.9999983310699463
8 O O 0.999998927116394
, O O 0.9999991655349731
the O O 0.9999932050704956
Russian B-ORG B-ORG 0.9938050508499146
Weather I-ORG I-ORG 0.992046594619751
Service E-ORG E-ORG 0.9990361928939819
said O O 0.9997798800468445
on O O 0.9999951124191284
Friday O O 0.9998805522918701
. O O 0.9998525381088257

He O O 0.9999051094055176
told O O 0.9999994039535522
me O O 0.9999986886978149
that O O 1.0
he O O 0.9999988079071045
had O O 0.9999998807907104
lost O O 0.9999998807907104
20 O O 0.9999988079071045
kg O O 0.999996542930603
( O O 0.9999974966049194
44 O O 0.9999969005584717
lbs O O 0.9999902248382568
) O O 0.9999990463256836
which O O 1.0
is O O 0.9999998807907104
natural O O 1.0
after O O 1.0
such O O 0.9999998807907104
an O O 0.9999994039535522
operation O O 0.9999983310699463
. O O 0.9999979734420776
" O O 0.9999994039535522

December O O 0.9999464750289917
25 O O 0.9999629259109497
, O O 0.9999997615814209
a O O 0.9999996423721313
normal O O 0.9999996423721313
working O O 1.0
day O O 0.9999997615814209
in O O 0.9999995231628418
Russia S-LOC S-LOC 0.999988317489624
, O O 0.999992847442627
is O O 0.9999990463256836
the O O 0.9999996423721313
fifth O O 0.9999955892562866
anniversary O O 0.9999947547912598
of O O 0.99991774559021
Yeltsin S-PER S-PER 0.9999058246612549
's O O 0.9998631477355957
arrival O O 0.9999969005584717
in O O 0.9999958276748657
the O O 0.9999924898147583
Kremlin S-LOC S-LOC 0.9995150566101074
. O O 0.9997934699058533

" O O 0.9999954700469971
The O O 0.9999388456344604
banks O O 0.9999929666519165
are O O 0.9999997615814209
already O O 1.0
preparing O O 0.9999998807907104
for O O 0.9999997615814209
the O O 0.9999997615814209
December O O 0.9998897314071655
10 O O 0.9996987581253052
tax O O 0.9999986886978149
payment O O 0.9999996423721313
, O O 0.9999998807907104
" O O 0.9999995231628418
said O O 0.9999984502792358
Budapest S-LOC B-ORG 0.9894389510154724
Bank O E-ORG 0.9778401255607605
's O O 0.9983215928077698
Sandor B-PER B-PER 0.9979028701782227
Tolonics E-PER E-PER 0.9991071820259094
. O O 0.9999710321426392
" O O 0.999997615814209

Light O O 0.9985039234161377
rains O O 0.9996961355209351
along O O 0.9999990463256836
the O O 0.9999971389770508
coast O O 0.9998635053634644
of O O 0.9998928308486938
southern O O 0.9999110698699951
Baja B-LOC B-LOC 0.9803617000579834
California E-LOC E-LOC 0.9229995012283325
and O O 0.9991466999053955
Sinaloa S-LOC S-LOC 0.987345278263092
, O O 0.9998016953468323
with O O 0.9999977350234985
the O O 0.9999983310699463
rest O O 0.9999960660934448
of O O 0.9999790191650391
the O O 0.9999903440475464
coast O O 0.9993371367454529
seeing O O 0.9999998807907104
clear O O 0.9999996423721313
skies O O 0.999992847442627
. O O 0.9999966621398926

Cold O O 0.9125093221664429
front O O 0.9997280240058899
bringing O O 0.9999998807907104
light O O 0.9999994039535522
rains O O 0.9999996423721313
to O O 1.0
the O O 0.9999994039535522
coast O O 0.999775230884552
of O O 0.9998712539672852
Tamaulipas S-LOC S-LOC 0.9969492554664612
, O O 0.9997231364250183
but O O 0.9999916553497314
with O O 0.9999998807907104
the O O 0.9999992847442627
rest O O 0.9999938011169434
of O O 0.9999291896820068
the O O 0.9999308586120605
Gulf S-LOC S-LOC 0.9889984726905823
in O O 0.9999144077301025
clear O O 0.9999864101409912
skies O O 0.9999829530715942
. O O 0.9999923706054688

Seven O O 0.9996985197067261
truckloads O O 0.9999964237213135
of O O 0.999992847442627
armed O O 0.9999784231185913
riot O O 0.9999781847000122
police O O 0.9999992847442627
and O O 0.9999998807907104
three O O 0.9999996423721313
fire O O 0.9999996423721313
engines O O 0.9999988079071045
were O O 0.9999998807907104
on O O 1.0
standby O O 0.9999997615814209
at O O 1.0
one O O 0.9999995231628418
of O O 0.9999994039535522
the O O 0.9999995231628418
junctions O O 0.9999747276306152
near O O 0.9999996423721313
the O O 0.9999977350234985
institute O O 0.999739944934845
. O O 0.9999902248382568

But O O 0.9999951124191284
they O O 0.9999946355819702
have O O 0.9999998807907104
said O O 1.0
both O O 0.9999996423721313
parties O O 0.9999995231628418
had O O 1.0
a O O 0.9999998807907104
" O O 0.9999998807907104
moral O O 0.9999996423721313
link O O 0.9999998807907104
" O O 1.0
in O O 0.9999997615814209
that O O 1.0
they O O 0.9999996423721313
were O O 1.0
against O O 0.9999995231628418
police O O 0.9999991655349731
brutality O O 0.9999995231628418
and O O 0.9999997615814209
injustice O O 0.9999971389770508
. O O 0.9999966621398926

Indian S-MISC S-MISC 0.9990113973617554
synthetic O O 0.9999622106552124
rubber O O 0.9999970197677612
output O O 0.9999996423721313
is O O 1.0
not O O 1.0
expected O O 1.0
to O O 1.0
rise O O 1.0
significantly O O 0.9999998807907104
in O O 1.0
the O O 1.0
next O O 0.9999996423721313
season O O 0.9999995231628418
but O O 1.0
demand O O 1.0
will O O 1.0
rise O O 1.0
to O O 1.0
145,000 O O 0.9999985694885254
tonnes O O 0.9999984502792358
. O O 0.999997615814209

Some O O 0.9999152421951294
said O O 0.9999997615814209
the O O 0.9999995231628418
central O O 0.999980092048645
bank O O 0.9999949932098389
may O O 0.9999997615814209
have O O 1.0
been O O 1.0
concerned O O 1.0
a O O 1.0
weaker O O 0.9999995231628418
yen O O 0.9999984502792358
would O O 1.0
lead O O 1.0
to O O 1.0
unfounded O O 0.9999998807907104
pessimism O O 0.9999992847442627
about O O 0.9999990463256836
Japan S-LOC S-LOC 0.9997183680534363
's O O 0.9995691180229187
economy O O 0.9999940395355225
. O O 0.9999979734420776

*1995 O O 0.9993653893470764
totals O O 0.999998927116394
adjusted O O 0.9999988079071045
to O O 1.0
reflect O O 0.9999963045120239
NASS S-ORG S-ORG 0.801769495010376
revisions O O 0.9999092817306519
1996 O O 0.9996922016143799
Totals O O 0.9722894430160522
are O O 0.9999899864196777
subject O O 0.9999998807907104
to O O 1.0
revision O O 0.9999816417694092
Yearly O O 0.9098812341690063
totals O O 0.9999682903289795
may O O 0.9999998807907104
not O O 1.0
add O O 0.9999998807907104
due O O 0.9999998807907104
to O O 1.0
rounding O O 0.9999995231628418
. O O 0.9999986886978149

January O O 0.9999531507492065
ended O O 0.9999997615814209
29.7 O O 0.9999995231628418
cents O O 0.9999998807907104
lower O O 0.9999998807907104
at O O 1.0
$ O O 0.9999898672103882
3.487 O O 0.9999898672103882
per O O 0.9999991655349731
million O O 0.9999996423721313
British S-MISC S-MISC 0.9998486042022705
thermal O O 0.9998370409011841
units O O 0.9999953508377075
after O O 0.9999998807907104
dipping O O 0.9999997615814209
to O O 1.0
a O O 0.9999998807907104
low O O 0.9999998807907104
of O O 0.9999996423721313
$ O O 0.9999265670776367
3.46 O O 0.9999901056289673
. O O 0.9999979734420776

In O O 0.9998146891593933
congruence O O 0.9966678023338318
with O O 0.9999979734420776
futures O O 0.9999865293502808
, O O 0.9999964237213135
Permian S-MISC S-ORG 0.620147168636322
cash O O 0.999990701675415
prices O O 0.9999994039535522
for O O 0.9999998807907104
the O O 0.9999996423721313
weekend O O 0.9999992847442627
fell O O 0.9999997615814209
more O O 1.0
than O O 1.0
10 O O 0.9999998807907104
cents O O 1.0
to O O 1.0
the O O 0.9999998807907104
high O O 0.9999991655349731
- O O 0.9999994039535522
$ O O 0.9999608993530273
3.40s. O O 0.9999852180480957

- O O 0.9999667406082153
One O O 0.9993674159049988
barge O O 0.9999533891677856
, O O 0.9999958276748657
week O O 0.9999996423721313
of O O 0.9999991655349731
December O O 0.9998902082443237
15 O O 0.9998010993003845
, O O 0.9999980926513672
lower O O 0.9999946355819702
Ohio S-LOC S-LOC 0.9985731840133667
bid O O 0.9999903440475464
2-1/2 O O 0.9999793767929077
points O O 0.9999998807907104
higher O O 1.0
at O O 1.0
105 O O 0.9999901056289673
percent O O 0.9999990463256836
, O O 0.9999998807907104
no O O 0.9999986886978149
offer O O 0.9999991655349731
. O O 0.9999973773956299

The O O 0.9999494552612305
deal O O 0.9999969005584717
