
The O O 0.9820848107337952
European B-ORG B-ORG 0.9935106635093689
Union E-ORG E-ORG 0.9610474109649658
and O O 0.9910542368888855
Poland S-LOC S-LOC 0.9862849712371826
have O O 0.999972939491272
resolved O O 0.9999997615814209
disagreements O O 0.9999998807907104
over O O 1.0
a O O 0.9999996423721313
new O O 0.9999755620956421
Polish S-MISC S-MISC 0.9999785423278809
oil O O 0.9999867677688599
import O O 0.9999994039535522
regime O O 0.9999985694885254
, O O 0.999998927116394
the O O 0.9999256134033203
European B-ORG B-ORG 0.9990184307098389
Commission E-ORG E-ORG 0.9979819059371948
said O O 0.9998912811279297
on O O 0.9999793767929077
Friday O O 0.999880313873291
. O O 0.9999271631240845

German S-MISC S-MISC 0.9877185821533203
Bunds O O 0.7064029574394226
were O O 0.9999336004257202
not O O 0.9999988079071045
much O O 0.9999997615814209
better O O 0.9999996423721313
, O O 0.9999998807907104
offering O O 0.9999998807907104
returns O O 0.9999997615814209
of O O 0.999998927116394
0.05 O O 0.9999974966049194
percent O O 0.9999995231628418
, O O 0.9999998807907104
while O O 0.9999933242797852
Japanese S-MISC S-MISC 0.9999634027481079
government O O 0.9999879598617554
bonds O O 0.9999988079071045
managed O O 1.0
a O O 1.0
0.38 O O 0.9999984502792358
percent O O 1.0
gain O O 1.0
. O O 0.9999998807907104

Palestinian B-ORG B-ORG 0.9940363168716431
Authority E-ORG E-ORG 0.9949289560317993
Secretary O O 0.9994737505912781
General O O 0.996918797492981
Ahmed B-PER B-PER 0.9991588592529297
Abdel-Rahman E-PER E-PER 0.999906063079834
said O O 0.9999963045120239
on O O 0.9999994039535522
Thursday O O 0.9999799728393555
he O O 0.9999959468841553
understood O O 0.9999997615814209
it O O 0.9999995231628418
could O O 0.9999997615814209
be O O 0.9999994039535522
held O O 0.9999998807907104
in O O 0.9999991655349731
Cairo S-LOC S-LOC 0.9998589754104614
either O O 0.9999649524688721
on O O 0.9999959468841553
Friday O O 0.9998632669448853
or O O 0.9999853372573853
Sunday O O 0.9997428059577942
. O O 0.9999244213104248

The O O 0.9999525547027588
head O O 0.9999943971633911
of O O 0.9999829530715942
the O O 0.9999887943267822
region O O 0.9999748468399048
's O O 0.9999889135360718
main O O 0.9999951124191284
pro-state O O 0.9999232292175293
militia O O 0.9999964237213135
is O O 0.9999997615814209
at O O 0.9999998807907104
the O O 0.9999984502792358
centre O O 0.9999927282333374
of O O 0.9999771118164062
a O O 0.9999926090240479
security O O 0.9999983310699463
scandal O O 0.9999992847442627
that O O 0.9999998807907104
has O O 1.0
shaken O O 1.0
the O O 0.999998927116394
government O O 0.9999979734420776
. O O 0.9999985694885254

Network S-MISC O 0.9896281957626343
operators O O 0.9996341466903687
said O O 0.9999998807907104
the O O 0.9999994039535522
draft O O 0.999985933303833
laws O O 0.9999977350234985
would O O 1.0
hold O O 1.0
them O O 0.9999998807907104
responsible O O 1.0
for O O 0.9999997615814209
copyright O O 0.9999957084655762
infringements O O 0.9999995231628418
in O O 1.0
the O O 0.9999992847442627
system O O 0.9999983310699463
and O O 0.9999997615814209
expose O O 0.9999997615814209
them O O 0.9999995231628418
to O O 1.0
multi-billion-dollar O O 0.9999991655349731
liabilities O O 0.9999982118606567
. O O 0.9999994039535522

A O O 0.9987452030181885
Reuter S-ORG S-ORG 0.9385409951210022
consensus O O 0.9999440908432007
survey O O 0.9999980926513672
sees O O 1.0
medical O O 0.9999983310699463
equipment O O 0.9999979734420776
group O O 0.999996542930603
Radiometer S-ORG S-ORG 0.8305416107177734
reporting O O 0.9998948574066162
largely O O 0.9999992847442627
unchanged O O 0.9999996423721313
earnings O O 0.9999997615814209
when O O 1.0
it O O 0.9999996423721313
publishes O O 0.9999997615814209
first O O 0.9999997615814209
half O O 0.9999994039535522
19996/97 O O 0.9999991655349731
results O O 0.9999995231628418
next O O 0.9999990463256836
Wednesday S-ORG O 0.9966902732849121
. O O 0.9999632835388184

He O O 0.9997344613075256
said O O 0.9999994039535522
14 O O 0.9999969005584717
people O O 0.9999990463256836
were O O 0.9999995231628418
arrested O O 0.9999995231628418
in O O 0.9999973773956299
Belgium S-LOC S-LOC 0.9999725818634033
and O O 0.9999815225601196
16 O O 0.999584972858429
others O O 0.9999966621398926
in O O 0.9999994039535522
other O O 0.9999063014984131
European S-MISC S-MISC 0.9991207718849182
nations O O 0.9990109205245972
after O O 0.9999985694885254
an O O 0.9999991655349731
investigation O O 0.9999977350234985
lasting O O 0.9999998807907104
nearly O O 1.0
a O O 0.9999997615814209
year O O 0.9999996423721313
. O O 0.9999996423721313

A O O 0.9995526671409607
newspaper O O 0.9999920129776001
reported O O 0.9999997615814209
allegations O O 1.0
in O O 0.9999997615814209
April O O 0.9999630451202393
that O O 0.9999986886978149
diplomats O O 0.999998927116394
had O O 0.9999997615814209
directed O O 0.9999853372573853
Australian S-MISC S-MISC 0.9999582767486572
government O O 0.9999896287918091
aid O O 0.9999998807907104
to O O 0.9999998807907104
certain O O 0.9999995231628418
foreign O O 0.9999964237213135
orphanages O O 0.999998927116394
to O O 1.0
secure O O 0.9999992847442627
sex O O 0.9999995231628418
with O O 1.0
children O O 0.999998927116394
. O O 0.9999986886978149

An O O 0.9976996779441833
Australian S-MISC S-MISC 0.999906063079834
hitman O O 0.9999872446060181
who O O 0.9999960660934448
went O O 0.9999996423721313
to O O 1.0
the O O 0.9999994039535522
wrong O O 0.9999984502792358
house O O 0.9999979734420776
and O O 0.9999997615814209
killed O O 0.9999998807907104
the O O 0.9999992847442627
wrong O O 0.9999980926513672
man O O 0.9999974966049194
was O O 0.9999998807907104
sentenced O O 0.9999997615814209
to O O 1.0
20 O O 0.9999996423721313
years O O 0.9999995231628418
jail O O 0.9999996423721313
on O O 0.9999995231628418
Friday O O 0.9999150037765503
. O O 0.9999613761901855

The O O 0.9999611377716064
inference O O 0.9999939203262329
from O O 0.9999996423721313
all O O 0.9999996423721313
the O O 0.999998927116394
material O O 0.9999971389770508
is O O 0.9999992847442627
that O O 0.9999998807907104
the O O 0.9999991655349731
marauders O O 0.9999959468841553
had O O 0.9999998807907104
come O O 0.9999998807907104
to O O 1.0
the O O 0.9999991655349731
wrong O O 0.9999979734420776
house O O 0.9999966621398926
, O O 0.9999996423721313
" O O 0.9999994039535522
Judge O O 0.9960668683052063
Michael B-PER B-PER 0.9994687438011169
Grove E-PER E-PER 0.9997392296791077
said O O 0.9999809265136719
. O O 0.9999977350234985

" O O 0.9999960660934448
But O O 0.9999986886978149
the O O 0.9999954700469971
more O O 0.999991774559021
educated O O 0.999997615814209
public O O 0.9999994039535522
will O O 1.0
realise O O 1.0
that O O 1.0
these O O 0.9999997615814209
kind O O 0.9999997615814209
of O O 0.999998927116394
things O O 0.9999990463256836
are O O 0.9999997615814209
important O O 0.9999995231628418
for O O 0.9999958276748657
Singapore S-LOC S-LOC 0.9994462132453918
as O O 0.999994158744812
a O O 0.9999995231628418
small O O 0.9999984502792358
economy O O 0.9999991655349731
. O O 0.9999992847442627
" O O 1.0

One O O 0.999908447265625
of O O 0.9999573230743408
the O O 0.9999853372573853
three O O 0.9999717473983765
new O O 0.9999849796295166
companies O O 0.9999992847442627
will O O 1.0
be O O 1.0
a O O 1.0
long-distance O O 0.9999868869781494
operator O O 0.9999990463256836
and O O 0.9999998807907104
the O O 0.9999997615814209
other O O 0.9999972581863403
two O O 0.9999966621398926
will O O 0.9999997615814209
be O O 0.9999991655349731
local-call O O 0.9999940395355225
operators O O 0.9999779462814331
, O O 0.999882698059082
Horinouchi S-PER S-PER 0.534248411655426
said O O 0.9999164342880249
. O O 0.9999765157699585

A O O 0.9996371269226074
visit O O 0.9999903440475464
to O O 0.9999895095825195
India S-LOC S-LOC 0.9999357461929321
is O O 0.9999880790710449
always O O 0.9999995231628418
an O O 0.9999995231628418
intriguing O O 0.9999974966049194
experience O O 0.9999972581863403
, O O 0.9999974966049194
" O O 0.9999244213104248
Woolmer S-PER S-PER 0.9992877840995789
, O O 0.9999599456787109
now O O 0.9999755620956421
the O O 0.9994361996650696
South B-MISC B-MISC 0.999671220779419
African E-MISC E-MISC 0.9986928105354309
coach O O 0.9990271329879761
, O O 0.999987006187439
said O O 0.9999988079071045
on O O 0.999994158744812
Saturday O O 0.9998669624328613
. O O 0.9998841285705566

If O O 0.9999665021896362
organisers O O 0.9999793767929077
are O O 0.9999994039535522
forced O O 0.9999998807907104
to O O 1.0
run O O 0.9999997615814209
the O O 0.9999990463256836
downhill O O 0.9999650716781616
on O O 0.9999858140945435
Sunday O O 0.9997119307518005
, O O 0.9999982118606567
the O O 0.9999977350234985
super-giant O O 0.9998959302902222
slalom O O 0.9996838569641113
originally O O 0.9999923706054688
scheduled O O 0.9999980926513672
for O O 0.9999982118606567
Sunday O O 0.9998248219490051
would O O 0.9999977350234985
likely O O 0.9999997615814209
be O O 0.9999996423721313
abandoned O O 0.9999986886978149
. O O 0.9999994039535522

Liverpool S-ORG S-ORG 0.999025821685791
suffered O O 0.9999964237213135
an O O 1.0
upset O O 0.9999998807907104
first O O 0.9999998807907104
home O O 1.0
league O O 0.9999986886978149
defeat O O 0.9999997615814209
of O O 0.9999986886978149
the O O 0.9999977350234985
season O O 0.9999878406524658
, O O 0.9999996423721313
beaten O O 0.9999998807907104
1-0 O O 0.9999995231628418
by O O 0.9999996423721313
a O O 0.9999958276748657
Guy B-PER B-PER 0.9996869564056396
Whittingham E-PER E-PER 0.9995556473731995
goal O O 0.999996542930603
for O O 0.999993085861206
Sheffield B-ORG B-ORG 0.9556309580802917
Wednesday E-ORG E-ORG 0.9512087106704712
. O O 0.9999324083328247

Regular O O 0.9486305117607117
defender O O 0.9999845027923584
Artur B-PER B-PER 0.9992519021034241
Lekbello E-PER E-PER 0.9999402761459351
, O O 0.9999915361404419
who O O 0.9999874830245972
is O O 0.9999992847442627
injured O O 0.999997615814209
, O O 0.9999998807907104
was O O 0.9999997615814209
missing O O 0.9999985694885254
from O O 0.9999850988388062
Hafizi S-PER S-LOC 0.6036438941955566
's O O 0.9994863271713257
squad O O 0.9999943971633911
named O O 0.9999935626983643
on O O 0.9999977350234985
Saturday O O 0.9999017715454102
for O O 0.999579131603241
the O O 0.9993352293968201
Belfast S-LOC S-LOC 0.9941133856773376
match O O 0.9999456405639648
. O O 0.9999970197677612

Blinker S-PER S-PER 0.9242713451385498
was O O 0.9999963045120239
fined O O 0.9999984502792358
75,000 O O 0.99945467710495
Swiss S-MISC S-MISC 0.9999892711639404
francs O O 0.9998989105224609
( O O 0.9999994039535522
$ O O 0.9999984502792358
57,600 O O 0.9999974966049194
) O O 0.9999992847442627
for O O 0.9999992847442627
failing O O 0.9999991655349731
to O O 0.9999998807907104
inform O O 0.9999972581863403
the O O 0.9999569654464722
Engllsh S-MISC S-MISC 0.5542965531349182
club O O 0.9996178150177002
of O O 0.9998952150344849
his O O 0.9999864101409912
previous O O 0.999990701675415
commitment O O 0.9999995231628418
to O O 0.999998927116394
Udinese S-ORG S-ORG 0.9981550574302673
. O O 0.9998334646224976

70 O O 0.9999715089797974
, O O 0.9999954700469971
Brett B-PER B-PER 0.9999686479568481
Liddle E-PER E-PER 0.9999451637268066
75 O O 0.9999551773071289
65 O O 0.9999996423721313
, O O 0.9999992847442627
Hugh B-PER B-PER 0.9999655485153198
Baiocchi E-PER E-PER 0.9999487400054932
73 O O 0.9999408721923828
67 O O 0.9999991655349731
141 O O 0.9999988079071045
Adilson B-PER B-PER 0.9989645481109619
da I-PER I-PER 0.999075174331665
Silva E-PER E-PER 0.9999916553497314
( O O 0.9999958276748657
Brazil S-LOC S-LOC 0.9999326467514038
) O O 0.9999990463256836
72 O O 0.9999986886978149
69 O O 0.9999997615814209
, O O 0.9999994039535522
Sammy B-PER B-PER 0.9998972415924072
Daniels E-PER E-PER 0.9998598098754883
73 O O 0.9999188184738159

Tasmania S-LOC S-LOC 0.8668515086174011
352 O O 0.9999420642852783
for O O 0.9999998807907104
three O O 0.9999986886978149
( O O 0.9999805688858032
David B-PER B-PER 0.9998569488525391
Boon E-PER E-PER 0.9998979568481445
106 O O 0.9999717473983765
not O O 0.9999998807907104
out O O 0.9999998807907104
, O O 0.9999979734420776
Shaun B-PER B-PER 0.9997722506523132
Young E-PER E-PER 0.9997983574867249
86 O O 0.999946117401123
not O O 0.9999997615814209
out O O 0.9999996423721313
, O O 0.9999985694885254
Michael B-PER B-PER 0.9998353719711304
DiVenuto E-PER E-PER 0.9999271631240845
119 O O 0.9999730587005615
) O O 0.9999884366989136
v O O 0.9999982118606567
Victoria S-ORG S-ORG 0.8870120644569397
. O O 0.989876925945282

Faulk S-PER S-PER 0.9916415214538574
carried O O 0.9999083280563354
16 O O 0.9999368190765381
times O O 0.9999980926513672
, O O 0.9999997615814209
including O O 0.9999995231628418
a O O 0.9999978542327881
13-yard O O 0.9999467134475708
TD O S-MISC 0.3438655138015747
run O O 0.9999123811721802
in O O 0.9999997615814209
the O O 0.9999986886978149
first O O 0.9999969005584717
quarter O O 0.9999961853027344
and O O 0.9999998807907104
a O O 0.9999996423721313
seven-yard O O 0.9999974966049194
score O O 0.9999997615814209
early O O 1.0
in O O 1.0
the O O 0.9999991655349731
final O O 0.999997615814209
period O O 0.9999933242797852
. O O 0.9999984502792358

Costa S-PER S-PER 0.6151993274688721
has O O 0.999951958656311
not O O 0.9999979734420776
played O O 0.9999992847442627
since O O 1.0
being O O 0.9999994039535522
struck O O 0.9999998807907104
by O O 0.9999998807907104
the O O 0.9999834299087524
AC B-ORG B-ORG 0.9998735189437866
Milan E-ORG E-ORG 0.999715268611908
forward O O 0.999957799911499
after O O 0.9999998807907104
a O O 0.9999996423721313
bad-tempered O O 0.9998065829277039
European B-MISC B-MISC 0.9970020651817322
Champions I-MISC I-MISC 0.9923216700553894
' I-MISC I-MISC 0.9997674822807312
League E-MISC E-MISC 0.9973304271697998
game O O 0.997364342212677
on O O 0.9999786615371704
November O O 0.9998565912246704
27 O O 0.9998680353164673
. O O 0.9999982118606567

Two O O 0.999180018901825
Manchester B-ORG B-ORG 0.9896802306175232
United E-ORG E-ORG 0.9771420359611511
soccer O O 0.999616265296936
fans O O 0.9999967813491821
were O O 0.9999994039535522
wounded O O 0.9999995231628418
by O O 0.9999996423721313
unidentified O O 0.9999899864196777
gunmen O O 0.9999977350234985
on O O 0.9999994039535522
Friday O O 0.999935507774353
and O O 0.9999951124191284
taken O O 0.9999979734420776
to O O 0.9999985694885254
hospital O O 0.999924898147583
in O O 0.9999986886978149
the O O 0.9999544620513916
Austrian S-MISC S-MISC 0.9999048709869385
capital O O 0.9999339580535889
, O O 0.9999867677688599
police O O 0.999993085861206
said O O 0.9999994039535522
. O O 0.9999966621398926

All-conquering O O 0.9830945134162903
Juventus S-ORG S-ORG 0.9967052340507507
field O O 0.9999892711639404
their O O 0.9999998807907104
most O O 0.9999997615814209
recent O O 0.9999995231628418
signing O O 0.9999982118606567
, O O 0.9999983310699463
Portuguese S-MISC S-MISC 0.999697208404541
defender O O 0.9973741769790649
Dimas S-PER S-PER 0.9971832633018494
, O O 0.9999123811721802
while O O 0.9999951124191284
Alessandro B-PER B-PER 0.9952130317687988
Del I-PER I-PER 0.99704509973526
Piero E-PER E-PER 0.9999425411224365
and O O 0.9999932050704956
Croat S-MISC S-MISC 0.997197151184082
Alen B-PER B-PER 0.9892956614494324
Boksic E-PER E-PER 0.9993127584457397
lead O O 0.9999996423721313
the O O 0.9999998807907104
attack O O 0.9999964237213135
. O O 0.9999977350234985

Many O O 0.9999567270278931
of O O 0.9998558759689331
these O O 0.9998854398727417
citizens O O 0.999990701675415
were O O 0.9999312162399292
Jews S-MISC S-MISC 0.9989812970161438
murdered O O 0.9999940395355225
during O O 0.999998927116394
the O O 0.9999918937683105
war O O 0.9999897480010986
, O O 0.9999963045120239
when O O 0.9999014139175415
Nazi S-MISC B-MISC 0.9259886741638184
German S-MISC E-MISC 0.5280914902687073
invaders O O 0.9993857145309448
killed O O 0.9999984502792358
most O O 0.9999914169311523
of O O 0.9999502897262573
Poland S-LOC S-LOC 0.9998279809951782
's O O 0.9999290704727173
3.5 O O 0.9999867677688599
million O O 0.9999294281005859
Jews S-MISC S-MISC 0.9989284873008728
. O O 0.9996234178543091

A O O 0.9997193217277527
spokesman O O 0.9999444484710693
for O O 0.9997730851173401
the O O 0.9994686245918274
DOT S-ORG S-ORG 0.9935691356658936
told O O 0.9980126619338989
Reuters S-ORG S-ORG 0.999743640422821
" O O 0.9999152421951294
We O O 0.9994931221008301
have O O 0.9999450445175171
had O O 0.9999998807907104
talks O O 0.9999998807907104
towards O O 0.9999998807907104
concluding O O 0.9999988079071045
a O O 0.9999997615814209
new O O 0.9999973773956299
air O O 0.9999988079071045
service O O 0.9999984502792358
agreement O O 0.9999998807907104
which O O 1.0
would O O 1.0
produce O O 0.9999997615814209
liberalisation O O 0.9999994039535522
... O O 0.9999995231628418

Lang S-PER S-PER 0.9978139400482178
said O O 0.99998939037323
he O O 0.9999949932098389
supported O O 0.9999997615814209
conditions O O 0.9999996423721313
proposed O O 0.9999995231628418
by O O 0.999998927116394
Britain S-LOC S-LOC 0.9918097853660583
's O O 0.9981048107147217
Office B-ORG B-ORG 0.9893081784248352
of I-ORG I-ORG 0.998974084854126
Fair I-ORG I-ORG 0.9969966411590576
Trading E-ORG E-ORG 0.9807401895523071
, O O 0.9998631477355957
which O O 0.9999953508377075
was O O 0.9999996423721313
asked O O 0.9999996423721313
to O O 0.9999998807907104
examine O O 0.9999991655349731
the O O 0.9999991655349731
case O O 0.9999990463256836
last O O 0.9999992847442627
month O O 0.9999994039535522
. O O 0.9999988079071045

Volume O O 0.9998078942298889
was O O 0.9999998807907104
very O O 1.0
thin O O 1.0
and O O 1.0
market O O 0.9999998807907104
remained O O 1.0
long O O 0.9999997615814209
, O O 0.9999998807907104
with O O 1.0
premiums O O 0.9999991655349731
down O O 1.0
$ O O 0.9999948740005493
1 O O 0.999997615814209
at O O 1.0
about O O 0.9999997615814209
high O O 0.9999991655349731
cif O O 0.999994158744812
quotes O O 0.9999932050704956
+$0.50 O O 0.9996986389160156
basis O O 0.999984860420227
Genoa S-ORG S-ORG 0.9903385043144226
. O O 0.9997847676277161
" O O 0.9999991655349731

The O O 0.9935704469680786
Canadian B-ORG B-ORG 0.9950664043426514
Wheat I-ORG I-ORG 0.9989126920700073
Board E-ORG E-ORG 0.9993876218795776
reported O O 0.9999284744262695
six O O 0.9999978542327881
ships O O 0.9999990463256836
loading O O 0.9999988079071045
, O O 0.9999998807907104
10 O O 0.9999996423721313
waiting O O 0.9999997615814209
and O O 0.9999997615814209
four O O 0.9999988079071045
due O O 0.9999998807907104
at O O 0.9999997615814209
the O O 0.9999914169311523
Canadian S-MISC B-LOC 0.3640141487121582
West O I-LOC 0.6486254334449768
Coast O E-LOC 0.9578760266304016
, O O 0.9999902248382568
as O O 0.9999986886978149
of O O 0.9999775886535645
Friday O O 0.9997492432594299
. O O 0.9998705387115479

Senegal S-LOC S-LOC 0.9993640780448914
's O O 0.9998470544815063
President O O 0.9996908903121948
Abdou B-PER B-PER 0.9997966885566711
Diouf E-PER E-PER 0.9996753931045532
said O O 0.999996542930603
on O O 0.9999991655349731
Friday O O 0.9999434947967529
he O O 0.9999910593032837
was O O 0.9999998807907104
proposing O O 0.9999997615814209
his O O 0.9999988079071045
foreign O O 0.999994158744812
minister O O 0.9999947547912598
Moustapha B-PER B-PER 0.9998214840888977
Niasse E-PER E-PER 0.999751627445221
for O O 0.9999958276748657
the O O 0.9999982118606567
post O O 0.9999821186065674
of O O 0.9997695088386536
United B-ORG B-ORG 0.9960265159606934
Nations E-ORG E-ORG 0.99434494972229
secretary-general O O 0.9995936751365662
. O O 0.9999289512634277

The O O 0.9998762607574463
uprising O O 0.9999762773513794
began O O 0.9999997615814209
over O O 0.9999998807907104
pay O O 0.9999996423721313
demands O O 0.9999998807907104
but O O 0.9999997615814209
has O O 1.0
turned O O 0.9999998807907104
into O O 0.9999996423721313
a O O 0.9999992847442627
campaign O O 0.9999994039535522
to O O 0.9999998807907104
topple O O 0.9999628067016602
Patasse S-PER S-PER 0.8803989887237549
, O O 0.9999946355819702
sparking O O 0.9999996423721313
ethnic O O 0.9999914169311523
violence O O 0.9999990463256836
and O O 0.9999997615814209
dividing O O 0.999998927116394
the O O 0.9999904632568359
capital O O 0.9999706745147705
. O O 0.9999701976776123

Demand O O 0.9999934434890747
deposits O O 0.999997615814209
rose O O 1.0
to O O 1.0
855.8 O O 0.9999995231628418
million O O 0.9999996423721313
kroons O O 0.9999994039535522
from O O 0.9999998807907104
834.6 O O 0.9999980926513672
million O O 0.9999992847442627
kroons O O 0.9999977350234985
and O O 0.9999998807907104
time O O 0.9999996423721313
deposits O O 0.9999998807907104
increased O O 1.0
to O O 1.0
295.1 O O 0.9999992847442627
million O O 0.9999992847442627
kroons O O 0.9999991655349731
from O O 0.9999998807907104
285.3 O O 0.9999966621398926
million O O 0.9999986886978149
kroons O O 0.9999949932098389
. O O 0.9999990463256836

All O O 0.9968164563179016
major O O 0.9998745918273926
ports O O 0.9999810457229614
were O O 0.9999996423721313
open O O 0.9999997615814209
as O O 0.9999998807907104
of O O 0.9999972581863403
1000 O O 0.9997052550315857
local O O 0.9999483823776245
/ O O 0.999875545501709
1600 O O 0.9991881251335144
GMT S-MISC S-MISC 0.9999372959136963
, O O 0.9996734857559204
the O O 0.9977912902832031
Communications B-ORG B-ORG 0.9856117963790894
and I-ORG I-ORG 0.9903186559677124
Transportation I-ORG I-ORG 0.7535286545753479
Ministry E-ORG E-ORG 0.9993271827697754
said O O 0.9997556805610657
in O O 0.9999947547912598
a O O 0.9999955892562866
daily O O 0.9999984502792358
update O O 0.9999964237213135
. O O 0.9999977350234985

Alatas S-PER S-PER 0.9985509514808655
said O O 0.9999973773956299
the O O 0.9999973773956299
government O O 0.9999964237213135
's O O 0.9999909400939941
position O O 0.9999990463256836
on O O 0.9999991655349731
the O O 0.9999018907546997
Nobel B-MISC B-MISC 0.9943348169326782
Peace I-MISC I-MISC 0.9945197701454163
Prize E-MISC E-MISC 0.997331976890564
would O O 0.9999185800552368
have O O 0.9999985694885254
been O O 0.9999997615814209
different O O 0.9999994039535522
if O O 0.9999997615814209
it O O 0.999998927116394
had O O 1.0
been O O 0.9999998807907104
awarded O O 0.9999991655349731
solely O O 0.9999990463256836
to O O 0.9999884366989136
Belo S-PER S-PER 0.9720174670219421
. O O 0.9995367527008057

" O O 0.9999898672103882
They O O 0.9999644756317139
are O O 0.9999969005584717
now O O 0.9999994039535522
back O O 0.9999998807907104
in O O 0.9999991655349731
the O O 0.999961256980896
YIT S-ORG S-LOC 0.866471529006958
campus O O 0.9994608759880066
, O O 0.9999974966049194
" O O 0.9999997615814209
an O O 0.999996542930603
institute O O 0.9999366998672485
official O O 0.9999982118606567
who O O 0.9999984502792358
declined O O 0.9999996423721313
to O O 0.9999997615814209
be O O 0.9999974966049194
identified O O 0.9999973773956299
told O O 0.9999990463256836
Reuters S-ORG S-ORG 0.999829888343811
by O O 0.9999493360519409
telephone O O 0.9999872446060181
. O O 0.9999905824661255

Israel S-LOC S-LOC 0.9997262358665466
has O O 0.9999979734420776
said O O 1.0
the O O 0.9999922513961792
Lebanese S-MISC S-MISC 0.9999550580978394
army O O 0.9999051094055176
must O O 0.9999973773956299
incorporate O O 0.9999988079071045
the O O 0.9999814033508301
SLA S-ORG S-ORG 0.892729640007019
fighters O O 0.999921441078186
into O O 0.999997615814209
its O O 0.9999986886978149
ranks O O 0.9999996423721313
as O O 0.9999998807907104
an O O 0.9999994039535522
army O O 0.9999957084655762
brigade O O 0.9999942779541016
as O O 0.9999998807907104
a O O 0.9999997615814209
condition O O 0.9999994039535522
for O O 0.9999985694885254
peace O O 0.9999971389770508
. O O 0.9999959468841553

Now O O 0.9999041557312012
the O O 0.9997971653938293
National B-ORG B-ORG 0.9986279010772705
Weather I-ORG I-ORG 0.9991573095321655
Service E-ORG E-ORG 0.997814416885376
is O O 0.999649167060852
calling O O 0.9999830722808838
for O O 0.9999802112579346
above-normal O O 0.9999507665634155
temperatures O O 0.9999942779541016
in O O 0.9999992847442627
more O O 0.9999994039535522
than O O 0.9999996423721313
half O O 0.999998927116394
of O O 0.9999945163726807
the O O 0.9999810457229614
U.S. S-LOC S-LOC 0.9996949434280396
, O O 0.9999213218688965
" O O 0.9999985694885254
one O O 0.9999951124191284
futures O O 0.999997615814209
trader O O 0.9999977350234985
said O O 0.9999997615814209
. O O 0.999998927116394

" O O 0.999976396560669
President O O 0.9995468258857727
Arafat S-PER S-PER 0.9997699856758118
is O O 0.9999619722366333
ready O O 0.999998927116394
to O O 0.9999997615814209
meet O O 0.9999986886978149
Prime O O 0.9980849027633667
Minister O O 0.9959949254989624
Netanyahu S-PER S-PER 0.9988921284675598
but O O 0.9999781847000122
no O O 0.9999971389770508
time O O 0.9999990463256836
or O O 0.9999996423721313
date O O 0.9999963045120239
has O O 1.0
been O O 1.0
set O O 1.0
for O O 0.9999998807907104
such O O 0.9999995231628418
a O O 0.9999995231628418
meeting O O 0.9999995231628418
yet O O 0.9999984502792358
. O O 0.9999979734420776

Supporters O O 0.9999645948410034
of O O 0.99996018409729
the O O 0.9999865293502808
three O O 0.9999717473983765
pacts O O 0.9999986886978149
say O O 0.9999998807907104
they O O 0.9999997615814209
are O O 1.0
only O O 1.0
an O O 1.0
extension O O 0.9999998807907104
of O O 0.9999994039535522
existing O O 0.9999978542327881
intellectual O O 0.9999879598617554
property O O 0.9999985694885254
rights O O 0.9999994039535522
, O O 0.9999998807907104
covered O O 0.9999995231628418
by O O 0.9999997615814209
the O O 0.9999945163726807
century-old O O 0.9996942281723022
Berne B-MISC B-MISC 0.6396375894546509
Convention E-MISC E-MISC 0.7246185541152954
. O O 0.9979304075241089

" O O 0.9999914169311523
There O O 0.9999959468841553
are O O 0.9999986886978149
500 O O 0.9999785423278809
million O O 0.9999958276748657
messages O O 0.9999995231628418
transmitted O O 0.9999991655349731
through O O 0.999996542930603
the O O 0.9998065829277039
Internet S-MISC S-MISC 0.9866611361503601
everyday O O 0.9978300929069519
, O O 0.9999828338623047
" O O 0.9999992847442627
said O O 0.9999991655349731
Tim B-PER B-PER 0.9997499585151672
Casey E-PER E-PER 0.9996127486228943
of O O 0.9996525049209595
the O O 0.9999181032180786
U.S.-based S-MISC S-MISC 0.7727748155593872
MCI B-ORG B-ORG 0.9922564029693604
Communications I-ORG I-ORG 0.9970023036003113
Corporation E-ORG E-ORG 0.9967672824859619
. O O 0.9977043271064758
" O O 0.9999819993972778

A O O 0.9998220801353455
newly-married O O 0.9996039271354675
Canadian S-MISC S-MISC 0.9999197721481323
woman O O 0.9998960494995117
and O O 0.9999979734420776
a O O 0.9999977350234985
man O O 0.999997615814209
from O O 0.9999841451644897
New B-LOC B-LOC 0.9996011853218079
Caledonia E-LOC E-LOC 0.9986573457717896
died O O 0.9999884366989136
instantly O O 0.9999983310699463
in O O 0.9999996423721313
the O O 0.9999969005584717
bomb O O 0.9999948740005493
that O O 0.9999996423721313
injured O O 0.9999938011169434
90 O O 0.9999943971633911
others O O 0.9999995231628418
in O O 0.9999998807907104
the O O 0.9999970197677612
rush-hour O O 0.9999817609786987
train O O 0.9999924898147583
. O O 0.9999969005584717

He O O 0.9998934268951416
was O O 0.9999992847442627
jeered O O 0.9999985694885254
and O O 0.9999997615814209
whistled O O 0.9999967813491821
at O O 0.9999996423721313
by O O 0.9999997615814209
a O O 0.9999992847442627
small O O 0.9999978542327881
group O O 0.9999903440475464
of O O 0.9995226860046387
League S-LOC S-MISC 0.4727473258972168
supporters O O 0.9997872710227966
when O O 0.9999942779541016
he O O 0.9999896287918091
