Soviet S-MISC S-MISC 0.650608241558075
republic O O 0.9069234132766724
was O O 0.9998470544815063
playing O O 0.9998717308044434
in O O 0.9999144077301025
an O O 0.9918394088745117
Asian B-MISC B-MISC 0.6506481170654297
Cup E-MISC E-MISC 0.7850238680839539
finals O O 0.8415346145629883
tie O O 0.998843789100647
for O O 0.9998692274093628
the O O 0.999924898147583
first O O 0.9999085664749146
time O O 0.9998989105224609
. O O 0.9998268485069275

Japan S-LOC S-LOC 0.8329178690910339
coach O O 0.9965083003044128
Shu B-PER B-PER 0.9745347499847412
Kamo E-PER E-PER 0.9593168497085571
said O O 0.9992871880531311
: O O 0.9996544122695923
' O O 0.9955276846885681
' O O 0.9962115287780762
The O O 0.9979819059371948
Syrian S-MISC S-MISC 0.8884953260421753
own O O 0.9980084300041199
goal O O 0.999879002571106
proved O O 0.9999719858169556
lucky O O 0.9998552799224854
for O O 0.9999603033065796
us O O 0.9996674060821533
. O O 0.9997929930686951

Hosts O O 0.8907203078269958
UAE S-LOC S-LOC 0.8897684812545776
play O O 0.9989038705825806
Kuwait S-LOC S-LOC 0.9454790949821472
and O O 0.990706741809845
South B-LOC B-LOC 0.4765259921550751
Korea E-LOC E-ORG 0.46419793367385864
take O O 0.9963410496711731
on O O 0.9985033273696899
Indonesia S-LOC S-LOC 0.9006099700927734
on O O 0.9988439083099365
Saturday O O 0.9912149906158447
in O O 0.9984355568885803
Group O O 0.5106616616249084
A O O 0.9847205877304077
matches O O 0.9991006851196289
. O O 0.999758780002594

Centre O O 0.5349264740943909
Jason B-PER B-PER 0.9931367635726929
Little E-PER E-PER 0.9627239108085632
will O O 0.9994097948074341
miss O O 0.9992511868476868
Australia S-LOC S-LOC 0.9454584121704102
's O O 0.9945037364959717
end-of-tour O O 0.9967374205589294
fixture O O 0.999262273311615
against O O 0.9999300241470337
the O O 0.9993442893028259
Barbarians S-ORG S-ORG 0.24172329902648926
at O O 0.9982771873474121
Twickenham S-LOC S-LOC 0.5418459177017212
on O O 0.9985517859458923
Saturday O O 0.9892479777336121
. O O 0.9995893836021423

Lara S-PER S-PER 0.7411996126174927
's O O 0.9968953132629395
outburst O O 0.9994693398475647
three O O 0.9998729228973389
days O O 0.9997157454490662
ago O O 0.9998949766159058
has O O 0.9999457597732544
clearly O O 0.9999295473098755
turned O O 0.9999520778656006
some O O 0.9999516010284424
of O O 0.9993450045585632
the O O 0.9997078776359558
Australian S-MISC S-MISC 0.8210386633872986
public O O 0.9989643096923828
against O O 0.9998311996459961
him O O 0.9992613196372986
. O O 0.9997252821922302

Lara S-PER S-PER 0.7609990239143372
has O O 0.9997623562812805
yet O O 0.9998729228973389
to O O 0.9999516010284424
score O O 0.999968409538269
a O O 0.9999791383743286
century O O 0.9997569918632507
since O O 0.9986221790313721
West B-LOC B-LOC 0.5512580275535583
Indies E-LOC E-ORG 0.33190831542015076
arrived O O 0.9982701539993286
in O O 0.9995112419128418
Australia S-LOC S-LOC 0.9644453525543213
five O O 0.9988466501235962
weeks O O 0.9996819496154785
ago O O 0.9998262524604797
. O O 0.9998257756233215

Results O O 0.9986212253570557
in O O 0.9999198913574219
last O O 0.9998842477798462
of O O 0.998863697052002
the O O 0.9997983574867249
group O O 0.9994027614593506
matches O O 0.9997990727424622
at O O 0.9999068975448608
the O O 0.9972182512283325
World B-MISC B-MISC 0.7974308133125305
Grand I-MISC B-MISC 0.5665490031242371
Prix E-MISC E-MISC 0.8873555064201355
badminton O O 0.6452945470809937
finals O O 0.9900678396224976
on O O 0.9995015859603882
Friday O O 0.9975709319114685
: O O 0.9995710253715515

Good O O 0.7484191656112671
news O O 0.9983540773391724
for O O 0.9982678890228271
Milan S-ORG S-ORG 0.4294275641441345
is O O 0.9993703961372375
that O O 0.9998119473457336
Udinese S-ORG S-ORG 0.7304109334945679
's O O 0.9992139339447021
German S-MISC S-MISC 0.8950241804122925
striker O O 0.9993599057197571
Oliver B-PER B-PER 0.9977891445159912
Bierhoff E-PER E-PER 0.9737507700920105
is O O 0.9986152648925781
out O O 0.9995508790016174
through O O 0.9998891353607178
injury O O 0.9994717240333557
. O O 0.9998505115509033

" O O 0.9988833069801331
I O O 0.9994903802871704
am O O 0.9998605251312256
convinced O O 0.9999195337295532
, O O 0.9999505281448364
that O O 0.9999679327011108
the O O 0.9999651908874512
congress O O 0.9998377561569214
will O O 0.9999696016311646
tackle O O 0.9999598264694214
these O O 0.9999593496322632
proposals O O 0.9999362230300903
, O O 0.9999364614486694
" O O 0.999901294708252
he O O 0.9997382760047913
said O O 0.9999557733535767
. O O 0.9998478889465332

" O O 0.9982390403747559
In O O 0.9969876408576965
1970s O O 0.9997207522392273
, O O 0.9997343420982361
Poland S-LOC S-LOC 0.9118533134460449
received O O 0.9996963739395142
from O O 0.9999432563781738
unclaimed O O 0.9997299313545227
accounts O O 0.999882698059082
in O O 0.9999276399612427
Switzerland S-LOC S-LOC 0.9208967685699463
a O O 0.9998157620429993
sum O O 0.9998987913131714
of O O 0.9993553757667542
460,000 O O 0.9993976354598999
francs O O 0.9841954708099365
. O O 0.9996598958969116

But O O 0.9850242137908936
Swiss S-MISC S-MISC 0.9342653751373291
banks O O 0.9888507723808289
and O O 0.9992509484291077
the O O 0.999832034111023
country O O 0.9981264472007751
's O O 0.9988242983818054
Jewish S-MISC S-MISC 0.5600144267082214
community O O 0.9988113641738892
voiced O O 0.9998465776443481
doubts O O 0.9998334646224976
whether O O 0.9999712705612183
the O O 0.9999736547470093
plan O O 0.9999368190765381
would O O 0.9999669790267944
work O O 0.9999030828475952
. O O 0.9998589754104614

Fuel O O 0.8658724427223206
oil O O 0.9952257871627808
lost O O 0.9997538924217224
ground O O 0.9997541308403015
sharply O O 0.9999473094940186
with O O 0.999972939491272
weaker O O 0.9998701810836792
crude O O 0.9998319149017334
, O O 0.9999406337738037
but O O 0.9999158382415771
also O O 0.9998964071273804
suffered O O 0.9999780654907227
from O O 0.9999712705612183
some O O 0.9999337196350098
pricing O O 0.9999027252197266
pressure O O 0.9999325275421143
. O O 0.9998557567596436

Low O O 0.9075942635536194
sulphur O O 0.9984058737754822
prices O O 0.9998583793640137
were O O 0.9999668598175049
lower O O 0.9999617338180542
with O O 0.9999277591705322
cif O O 0.9907664060592651
Med O O 0.7552028894424438
pegged O O 0.9999220371246338
in O O 0.9999586343765259
the O O 0.9999573230743408
mid O O 0.999942421913147
to O O 0.9999208450317383
low O O 0.9999109506607056
$ O O 0.9997554421424866
140s O O 0.999019980430603
. O O 0.9997861981391907

In O O 0.9938972592353821
Scotland S-LOC S-LOC 0.9370175004005432
, O O 0.9994540810585022
eight O O 0.9998328685760498
people O O 0.9999520778656006
have O O 0.999901533126831
died O O 0.9999438524246216
and O O 0.9999139308929443
hundreds O O 0.9999005794525146
more O O 0.9999078512191772
are O O 0.9999653100967407
fighting O O 0.9999547004699707
a O O 0.9999905824661255
widespread O O 0.9999707937240601
food-poisoning O O 0.9998281002044678
outbreak O O 0.9998903274536133
. O O 0.9998666048049927

The O O 0.9971477389335632
system O O 0.9994416832923889
, O O 0.9998379945755005
which O O 0.9998701810836792
would O O 0.999975323677063
use O O 0.9999526739120483
satellite O O 0.9996861219406128
technology O O 0.999629020690918
, O O 0.9999353885650635
is O O 0.9999574422836304
scheduled O O 0.9999504089355469
to O O 0.9999591112136841
enter O O 0.9999110698699951
service O O 0.9997474551200867
in O O 0.9998959302902222
2000 O O 0.9999189376831055
. O O 0.9998133778572083

Two O O 0.986718475818634
ships O O 0.998842716217041
loaded O O 0.9998069405555725
on O O 0.9997795224189758
the O O 0.9962194561958313
East O B-ORG 0.34061408042907715
Coast O E-LOC 0.45110341906547546
, O O 0.9972840547561646
three O O 0.9997091889381409
waited O O 0.9998610019683838
to O O 0.9999264478683472
load O O 0.9998739957809448
, O O 0.9999485015869141
six O O 0.9998818635940552
were O O 0.999954342842102
due O O 0.9998869895935059
. O O 0.9998546838760376

No O O 0.9803250432014465
specific O O 0.999658465385437
date O O 0.9998102784156799
in O O 0.9999428987503052
January O O 0.9993587136268616
has O O 0.999940037727356
been O O 0.9999781847000122
selected O O 0.9999366998672485
for O O 0.9999706745147705
the O O 0.9999663829803467
debt O O 0.9999524354934692
sale O O 0.9998072981834412
, O O 0.9999440908432007
the O O 0.9999343156814575
official O O 0.9997268319129944
added O O 0.9999043941497803
. O O 0.9997979998588562

A O O 0.9658222794532776
Homestake S-ORG S-ORG 0.44551295042037964
spokesman O O 0.9985264539718628
was O O 0.9998815059661865
not O O 0.9998949766159058
immediately O O 0.9999179840087891
available O O 0.9998773336410522
to O O 0.9999545812606812
comment O O 0.9997884631156921
on O O 0.9999266862869263
speculation O O 0.9998846054077148
that O O 0.9999696016311646
it O O 0.9999469518661499
tops O O 0.9999291896820068
the O O 0.9999550580978394
list O O 0.9997819066047668
. O O 0.9998323917388916

But O O 0.9868984222412109
in O O 0.9998360872268677
the O O 0.9998822212219238
near-term O O 0.9995368719100952
it O O 0.9998892545700073
is O O 0.9999533891677856
, O O 0.9999645948410034
at O O 0.9999520778656006
worst O O 0.9999394416809082
, O O 0.9999480247497559
neutral O O 0.9998389482498169
, O O 0.999933123588562
" O O 0.999935507774353
the O O 0.9999403953552246
analyst O O 0.9997751116752625
added O O 0.9998371601104736
. O O 0.9997312426567078

If O O 0.9986175298690796
it O O 0.9997681975364685
is O O 0.9999403953552246
necessary O O 0.9999498128890991
, O O 0.9999737739562988
I O O 0.9999208450317383
wo O O 0.999976634979248
n't O O 0.9998915195465088
hesitate O O 0.9999672174453735
to O O 0.9999730587005615
use O O 0.9999408721923828
it O O 0.9999265670776367
, O O 0.9999344348907471
" O O 0.9999141693115234
he O O 0.9997846484184265
said O O 0.9999594688415527
. O O 0.9998531341552734

I O O 0.9986190795898438
coordinate O O 0.9996458292007446
with O O 0.9999203681945801
those O O 0.9998146891593933
who O O 0.9999551773071289
are O O 0.9999692440032959
holding O O 0.9999401569366455
ground O O 0.9998229146003723
and O O 0.9998829364776611
that O O 0.9999505281448364
's O O 0.9995099306106567
a O O 0.9999583959579468
wise O O 0.9999184608459473
thing O O 0.9999722242355347
to O O 0.9999513626098633
do O O 0.9998824596405029
. O O 0.999804675579071

The O O 0.9977303147315979
weather O O 0.9987998008728027
in O O 0.9999067783355713
the O O 0.9998630285263062
capital O O 0.9973849654197693
Port B-LOC B-ORG 0.574063241481781
Louis E-LOC E-ORG 0.6102259755134583
was O O 0.9983484745025635
heavily O O 0.9991714954376221
cloudy O O 0.9995317459106445
on O O 0.9997972846031189
Friday O O 0.9988217949867249
afternoon O O 0.9998180270195007
with O O 0.9999275207519531
occasional O O 0.9998248219490051
showers O O 0.9996483325958252
. O O 0.9998749494552612

Some O O 0.9878415465354919
of O O 0.9951391220092773
my O O 0.9992126226425171
brother O O 0.999657392501831
heads O O 0.999786913394928
of O O 0.9987635612487793
state O O 0.9994944334030151
asked O O 0.9998016953468323
me O O 0.999879002571106
if O O 0.9999722242355347
I O O 0.999910831451416
would O O 0.9999707937240601
n't O O 0.9998905658721924
nominate O O 0.9997603297233582
Moustapha B-PER B-PER 0.985200047492981
Niasse E-PER E-PER 0.9773051738739014
. O O 0.9988579750061035

The O O 0.9975741505622864
pilot O O 0.99894779920578
survived O O 0.999832034111023
the O O 0.9999401569366455
crash O O 0.9989262223243713
, O O 0.9998968839645386
but O O 0.9999281167984009
the O O 0.9999542236328125
driver O O 0.9996028542518616
and O O 0.9998592138290405
passengers O O 0.9998689889907837
of O O 0.9991737008094788
the O O 0.9997469782829285
van O O 0.8616580367088318
were O O 0.9996562004089355
killed O O 0.9997615218162537
. O O 0.9998158812522888

A O O 0.991873562335968
meeting O O 0.9996070265769958
with O O 0.9998615980148315
the O O 0.999795138835907
Pope O O 0.6094642281532288
is O O 0.9993987083435059
also O O 0.9996531009674072
planned O O 0.9999274015426636
, O O 0.9999077320098877
" O O 0.9995255470275879
Dariusz B-PER B-PER 0.9867074489593506
Rosati E-PER E-PER 0.9653330445289612
told O O 0.9978792667388916
a O O 0.999687910079956
news O O 0.9996160268783569
conference O O 0.9996392726898193
. O O 0.9997296929359436

The O O 0.9968675971031189
bank O O 0.9969905614852905
made O O 0.999862790107727
a O O 0.999976396560669
profit O O 0.9999338388442993
of O O 0.9996993541717529
20.1 O O 0.9999426603317261
million O O 0.9998569488525391
kroons O O 0.9993473887443542
in O O 0.999962568283081
the O O 0.9999532699584961
first O O 0.9999401569366455
half O O 0.9999566078186035
of O O 0.9994755387306213
the O O 0.999859094619751
year O O 0.9996751546859741
. O O 0.999736487865448

Some O O 0.9833449721336365
residents O O 0.9995049238204956
of O O 0.9975469708442688
the O O 0.9995406866073608
Kazanluk S-LOC O 0.7048619985580444
area O O 0.9992578625679016
are O O 0.9997643828392029
Moslems S-MISC O 0.8926016688346863
who O O 0.9998770952224731
converted O O 0.9998468160629272
to O O 0.9998483657836914
Islam S-MISC O 0.7299651503562927
during O O 0.9998503923416138
Ottoman O O 0.6390007138252258
Turkish S-MISC S-MISC 0.8493395447731018
rule O O 0.9945151805877686
. O O 0.9993454813957214

Traders O O 0.8866206407546997
noted O O 0.9995681643486023
the O O 0.999920129776001
lack O O 0.999870777130127
of O O 0.9993979930877686
blue O O 0.9989399313926697
chips O O 0.9991482496261597
or O O 0.9999125003814697
stocks O O 0.9998704195022583
traded O O 0.999968409538269
at O O 0.9999738931655884
significant O O 0.9999017715454102
volume O O 0.999858021736145
among O O 0.999971866607666
the O O 0.9999312162399292
gainers O O 0.9962888956069946
. O O 0.9997206330299377

Winds O O 0.8811290264129639
from O O 0.9997207522392273
the O O 0.9998605251312256
northeast O O 0.9996775388717651
at O O 0.9999263286590576
10 O O 0.9999641180038452
to O O 0.9999555349349976
15 O O 0.9999732971191406
knots O O 0.9990218877792358
with O O 0.9999622106552124
waves O O 0.999942421913147
three O O 0.9999728202819824
to O O 0.9999650716781616
five O O 0.9999372959136963
feet O O 0.9999430179595947
high O O 0.9998977184295654
. O O 0.9998866319656372

Aninat S-PER S-PER 0.47670507431030273
also O O 0.9925487041473389
said O O 0.999824583530426
he O O 0.9996732473373413
was O O 0.9999563694000244
confident O O 0.9999618530273438
the O O 0.9993719458580017
Chilean S-MISC B-ORG 0.6376732587814331
Congress O E-ORG 0.7976430654525757
would O O 0.9991493225097656
ratify O O 0.9996473789215088
the O O 0.9999136924743652
treaty O O 0.9995403289794922
with O O 0.9994874000549316
Congress O O 0.3844439387321472
quickly O O 0.9960697889328003
. O O 0.9995531439781189

Witnesses O O 0.9705161452293396
said O O 0.999422550201416
Belo S-PER S-PER 0.6799723505973816
left O O 0.9997926354408264
the O O 0.9998977184295654
territory O O 0.9994420409202576
for O O 0.9998784065246582
the O O 0.9997723698616028
Indonesian S-MISC S-MISC 0.7241683006286621
capital O O 0.9983110427856445
Jakarta S-LOC O 0.5341922044754028
accompanied O O 0.9994889497756958
by O O 0.9999017715454102
five O O 0.9999231100082397
other O O 0.9999172687530518
people O O 0.999942421913147
. O O 0.9998449087142944

Xinhua S-ORG O 0.9130769968032837
did O O 0.9992964267730713
not O O 0.9997643828392029
say O O 0.9998959302902222
when O O 0.999957799911499
Qinglan S-LOC O 0.9943535327911377
port O O 0.9997214674949646
in O O 0.9998125433921814
Wenchang S-LOC O 0.9505841135978699
city O O 0.9985504746437073
would O O 0.9999229907989502
be O O 0.9999431371688843
opened O O 0.9999665021896362
to O O 0.9999561309814453
foreign O O 0.9996274709701538
vessels O O 0.999134361743927
. O O 0.999783456325531

The O O 0.9979346990585327
students O O 0.9994151592254639
appealed O O 0.999962568283081
to O O 0.9999487400054932
the O O 0.9999454021453857
government O O 0.9998801946640015
not O O 0.9999469518661499
to O O 0.9999631643295288
close O O 0.9999516010284424
the O O 0.9999539852142334
institute O O 0.9996727705001831
because O O 0.9999620914459229
of O O 0.9995282888412476
their O O 0.9997851252555847
latest O O 0.9998375177383423
demonstration O O 0.9998645782470703
. O O 0.9998337030410767

The O O 0.998264729976654
three-day O O 0.9997367262840271
trade O O 0.999777615070343
union O O 0.9990366697311401
conference O O 0.9997451901435852
in O O 0.9997767806053162
Singapore S-LOC S-LOC 0.8618811368942261
hopes O O 0.9992424249649048
to O O 0.9998878240585327
push O O 0.9999516010284424
labour O O 0.9998856782913208
issues O O 0.9999486207962036
onto O O 0.9997976422309875
the O O 0.9996249675750732
WTO S-ORG O 0.3241921365261078
agenda O O 0.9989381432533264
. O O 0.9996253252029419

Jordan S-PER S-LOC 0.7245165109634399
said O O 0.9997028708457947
the O O 0.9993337988853455
WTO S-ORG S-ORG 0.37161436676979065
's O O 0.9917369484901428
credibility O O 0.9997314810752869
was O O 0.9999674558639526
at O O 0.9999680519104004
stake O O 0.9999246597290039
over O O 0.999950647354126
the O O 0.9999549388885498
issue O O 0.9999430179595947
of O O 0.9992169141769409
trade O O 0.9997125267982483
and O O 0.9997081160545349
labour O O 0.9997115731239319
. O O 0.9997652173042297

ASEAN S-ORG S-ORG 0.28103524446487427
groups O O 0.9933486580848694
Brunei S-LOC S-LOC 0.9393855929374695
, O O 0.9986943602561951
Indonesia S-LOC S-LOC 0.9520887136459351
, O O 0.999384880065918
Malaysia S-LOC S-LOC 0.9557929039001465
, O O 0.9994491934776306
the O O 0.9994818568229675
Philippines S-LOC S-LOC 0.9039909243583679
, O O 0.9987615346908569
Singapore S-LOC S-LOC 0.8776665925979614
, O O 0.9984164237976074
Thailand S-LOC S-LOC 0.9218377470970154
and O O 0.998336136341095
Vietnam S-LOC S-LOC 0.8549486398696899
. O O 0.9986035227775574

Natural O O 0.5593304634094238
rubber O O 0.9936755299568176
production O O 0.9995917677879333
will O O 0.9999343156814575
go O O 0.9999508857727051
up O O 0.9999327659606934
to O O 0.999936580657959
695,000 O O 0.9994816184043884
tonnes O O 0.9999455213546753
in O O 0.9999732971191406
2000/01 O O 0.9999109506607056
against O O 0.9999603033065796
consumption O O 0.9998868703842163
of O O 0.9990205764770508
746,000 O O 0.9980658888816833
tonnes O O 0.9996612071990967
. O O 0.9997690320014954

He O O 0.985363781452179
said O O 0.9998026490211487
Israel S-LOC S-LOC 0.9122485518455505
was O O 0.9998781681060791
capable O O 0.9999551773071289
of O O 0.9989609718322754
pressuring O O 0.9995514750480652
Lebanon S-LOC S-LOC 0.9076278805732727
's O O 0.9952847361564636
Syrian-backed S-MISC S-MISC 0.6435865759849548
government O O 0.9986581802368164
to O O 0.9998075366020203
stop O O 0.9999426603317261
the O O 0.9999480247497559
legal O O 0.9999111890792847
pursuit O O 0.9997643828392029
. O O 0.9998038411140442

Lester B-PER S-PER 0.3570919334888458
Lawhon E-PER E-PER 0.7396329641342163
was O O 0.9998224377632141
taken O O 0.9998778104782104
to O O 0.9999514818191528
a O O 0.9999667406082153
nearby O O 0.999624490737915
airstrip O O 0.9992994070053101
where O O 0.999904990196228
he O O 0.9999282360076904
was O O 0.9999774694442749
bludgeoned O O 0.9999111890792847
with O O 0.9999730587005615
a O O 0.9999760389328003
tire O O 0.9997424483299255
iron O O 0.9998681545257568
. O O 0.9998283386230469

Carcass O O 0.45379334688186646
Basis O E-ORG 0.5134238600730896
( O O 0.999504804611206
weight O O 0.9996263980865479
only O O 0.9997970461845398
) O O 0.9999042749404907
Compared O O 0.9520658850669861
Thursdays O O 0.9859026670455933
Close O O 0.8427923321723938
- O O 0.9979348182678223
Slaughter O O 0.2829901874065399
steers O O 0.9988516569137573
and O O 0.9992808699607849
heifers O O 0.9964585900306702
not O O 0.9997128844261169
tested O O 0.9998456239700317
. O O 0.999782145023346

In O O 0.9973948001861572
the O O 0.9997956156730652
cash O O 0.9995985627174377
market O O 0.9996324777603149
, O O 0.9989114999771118
Gulf B-LOC B-ORG 0.5547093749046326
Coast E-LOC E-ORG 0.5221258997917175
prices O O 0.9972243309020996
were O O 0.99989914894104
around O O 0.9998764991760254
$ O O 0.9998326301574707
3.60 O O 0.9986076951026917
shortly O O 0.9999023675918579
before O O 0.9999202489852905
nomination O O 0.999545156955719
deadlines O O 0.9998733997344971
. O O 0.9998319149017334

The O O 0.9820924997329712
East O O 0.2342744767665863
/ O O 0.9761731028556824
West O O 0.2918865978717804
spread O O 0.9995392560958862
narrowed O O 0.9999120235443115
by O O 0.9999548196792603
3.2 O O 0.9999125003814697
cents O O 0.9997982382774353
to O O 0.9999427795410156
13.7 O O 0.9998767375946045
cents O O 0.9992139339447021
( O O 0.9997360110282898
NYMEX S-ORG S-ORG 0.5154461860656738
premium O O 0.9971747398376465
) O O 0.9997251629829407
. O O 0.9997645020484924

His O O 0.9371246099472046
supporters O O 0.9992875456809998
said O O 0.999954104423523
this O O 0.9999351501464844
meant O O 0.9999306201934814
he O O 0.9999405145645142
remained O O 0.9999562501907349
a O O 0.9999831914901733
candidate O O 0.9997695088386536
in O O 0.9999634027481079
case O O 0.9998267292976379
the O O 0.9999468326568604
race O O 0.9992218017578125
reached O O 0.9999374151229858
an O O 0.9998852014541626
impasse O O 0.9998341798782349
. O O 0.9998151659965515

Only O O 0.9921069145202637
bonds O O 0.9991426467895508
freely O O 0.9999594688415527
available O O 0.9998898506164551
to O O 0.9999725818634033
institutional O O 0.9998481273651123
investors O O 0.9997727274894714
and O O 0.9999004602432251
with O O 0.9999505281448364
a O O 0.9999818801879883
certain O O 0.9999443292617798
minimum O O 0.9999724626541138
amount O O 0.9999765157699585
outstanding O O 0.9999297857284546
are O O 0.9999607801437378
included O O 0.9999014139175415
. O O 0.9998661279678345

They O O 0.9904202818870544
last O O 0.9998014569282532
met O O 0.9999141693115234
in O O 0.9998348951339722
Washington S-LOC S-LOC 0.8162037134170532
after O O 0.999695897102356
clashes O O 0.9997918009757996
in O O 0.9999228715896606
September O O 0.9963383674621582
that O O 0.9999198913574219
killed O O 0.9997294545173645
60 O O 0.9998499155044556
Palestinians S-MISC S-MISC 0.5157363414764404
and O O 0.9991281628608704
15 O O 0.9999004602432251
Israelis S-MISC O 0.3912300169467926
. O O 0.9995666146278381

For O O 0.9965116381645203
the O O 0.999771773815155
week O O 0.9998815059661865
to O O 0.9999262094497681
date O O 0.9996956586837769
89,300 O O 0.9994582533836365
head O O 0.9998843669891357
confirmed O O 0.999915361404419
including O O 0.999841570854187
30,600 O O 0.9994810223579407
head O O 0.9999063014984131
of O O 0.9989792704582214
contracted O O 0.999775230884552
or O O 0.9998306035995483
formulated O O 0.9997672438621521
cattle O O 0.9988921284675598
. O O 0.9997735619544983

A O O 0.9939776659011841
quick O O 0.9993677735328674
survey O O 0.999605119228363
at O O 0.9999327659606934
the O O 0.9998910427093506
conference O O 0.9996691942214966
centre O O 0.9997637867927551
found O O 0.9999017715454102
few O O 0.9999245405197144
officials O O 0.9997727274894714
who O O 0.9999421834945679
had O O 0.9999513626098633
actually O O 0.9999229907989502
surfed O O 0.9998921155929565
the O O 0.9999325275421143
Internet S-MISC O 0.9122170805931091
. O O 0.9993269443511963

The O O 0.9621361494064331
Thai S-MISC B-ORG 0.874381422996521
Commerce B-ORG I-ORG 0.8990463018417358
Ministry E-ORG E-ORG 0.9252654910087585
detailed O O 0.9954637885093689
rice O O 0.9994220733642578
loading O O 0.9998223185539246
at O O 0.9998743534088135
Thai S-MISC S-MISC 0.6024717688560486
ports O O 0.9987499713897705
as O O 0.9998183846473694
follows O O 0.9998468160629272
( O O 0.999967098236084
in O O 0.9998577833175659
tonnes O O 0.9998108744621277
) O O 0.9999039173126221
: O O 0.9997323155403137

" O O 0.9978528022766113
But O O 0.9886291027069092
I O O 0.9996964931488037
do O O 0.9998894929885864
remember O O 0.9999120235443115
we O O 0.9999772310256958
had O O 0.9999732971191406
a O O 0.9999872446060181
cobra O O 0.9993570446968079
snake O O 0.9998167157173157
in O O 0.9999796152114868
the O O 0.999962568283081
basement O O 0.999659538269043
of O O 0.9990043044090271
our O O 0.9990901947021484
house O O 0.9989975094795227
. O O 0.9996824264526367

" O O 0.9986883997917175
We O O 0.9975515007972717
would O O 0.9999473094940186
be O O 0.9999645948410034
very O O 0.9999533891677856
happy O O 0.9999263286590576
with O O 0.9999743700027466
a O O 0.9999790191650391
draw O O 0.9999046325683594
in O O 0.9997891783714294
Belfast S-LOC S-LOC 0.9626232385635376
, O O 0.9991111159324646
" O O 0.9997327923774719
said O O 0.999902606010437
Hafizi S-PER O 0.9343146681785583
. O O 0.9996949434280396
" O O 0.9994422793388367

Earlier O O 0.9337134957313538
, O O 0.998916745185852
former O O 0.996889054775238
Australia S-LOC S-LOC 0.9563696384429932
test O O 0.9979629516601562
batsman O O 0.9942160248756409
David B-PER B-PER 0.999158501625061
Boon E-PER E-PER 0.9902627468109131
scored O O 0.998745322227478
118 O O 0.9998592138290405
and O O 0.9998468160629272
all-rounder O O 0.9932109713554382
Shaun B-PER B-PER 0.998110294342041
Young E-PER E-PER 0.9872195720672607
hit O O 0.9986706972122192
113 O O 0.9997116923332214
. O O 0.9998202919960022

The O O 0.9952489733695984
Koreans S-MISC S-MISC 0.3384495973587036
then O O 0.9992690682411194
appeared O O 0.9997732043266296
to O O 0.9998985528945923
relax O O 0.999737560749054
, O O 0.9999638795852661
allowing O O 0.9999393224716187
the O O 0.9999481439590454
Indonesians S-MISC O 0.9329296946525574
to O O 0.9998645782470703
get O O 0.9999172687530518
back O O 0.99992835521698
into O O 0.9999496936798096
the O O 0.999929666519165
match O O 0.9997788071632385
. O O 0.9998403787612915

Despite O O 0.9966189861297607
winning O O 0.9998825788497925
the O O 0.9985038042068481
Asian B-MISC B-MISC 0.6363493800163269
Games E-MISC E-MISC 0.6693376302719116
title O O 0.9909471273422241
two O O 0.999821126461029
years O O 0.9995984435081482
ago O O 0.9997701048851013
, O O 0.9998095631599426
Uzbekistan S-LOC S-LOC 0.9164906740188599
are O O 0.9997965693473816
in O O 0.9999431371688843
the O O 0.999901533126831
finals O O 0.9991130232810974
as O O 0.9999101161956787
outsiders O O 0.9994100332260132
. O O 0.9998134970664978

Fall O O 0.9782724380493164
of O O 0.9944255352020264
wicket O O 0.9979439377784729
: O O 0.9998821020126343
1-177 O O 0.9988635778427124
( O O 0.9999696016311646
corrects O O 0.9995237588882446
from O O 0.9998562335968018
1-178 O O 0.9980364441871643
) O O 0.999902606010437
2-225 O O 0.9992582201957703
3-240 O O 0.9990453124046326
4-247 O O 0.9975053668022156
5-252 O O 0.9980607628822327
6-260 O O 0.9956146478652954
7-261 O O 0.9967032074928284
8-269 O O 0.9973552227020264
9-276 O O 0.9961788654327393

As O O 0.9673366546630859
he O O 0.9993769526481628
walked O O 0.9998148083686829
to O O 0.9999492168426514
the O O 0.9999480247497559
wicket O O 0.9990744590759277
he O O 0.9999228715896606
was O O 0.9999793767929077
greeted O O 0.9999755620956421
by O O 0.9999505281448364
loud O O 0.9999322891235352
jeers O O 0.9998366832733154
from O O 0.9999679327011108
sections O O 0.999812662601471
of O O 0.9989684820175171
the O O 0.9997722506523132
crowd O O 0.9994674324989319
. O O 0.9997288584709167

Pakistan S-LOC S-LOC 0.965609610080719
, O O 0.9989408850669861
who O O 0.9998010993003845
arrive O O 0.9997877478599548
next O O 0.9999196529388428
week O O 0.999940037727356
, O O 0.99996018409729
are O O 0.9999545812606812
the O O 0.9999692440032959
third O O 0.9999494552612305
team O O 0.9999048709869385
in O O 0.9999477863311768
the O O 0.9997586607933044
triangular O O 0.9197376370429993
World B-MISC B-MISC 0.6908203363418579
Series E-MISC E-MISC 0.7911752462387085
tournament O O 0.9061427116394043
. O O 0.9993246793746948

Last O O 0.9914062023162842
year O O 0.9990491271018982
, O O 0.9981302618980408
Pace S-PER S-PER 0.7125575542449951
became O O 0.999498724937439
the O O 0.9999191761016846
first O O 0.9998925924301147
sophomore O O 0.99898761510849
