December O O 0.9997445940971375
10 O O 0.9997426867485046
tax O O 0.9999980926513672
payment O O 0.9999998807907104
, O O 1.0
" O O 1.0
said O O 0.9999991655349731
Budapest S-LOC B-ORG 0.9878008365631104
Bank O E-ORG 0.9379372596740723
's O O 0.9991088509559631
Sandor B-PER B-PER 0.9901069402694702
Tolonics E-PER E-PER 0.9980238676071167
. O O 0.9998960494995117
" O O 0.9999990463256836

Light O O 0.9977256655693054
rains O O 0.9998636245727539
along O O 0.9999997615814209
the O O 0.9999978542327881
coast O O 0.9998441934585571
of O O 0.9999188184738159
southern O O 0.9999649524688721
Baja B-LOC B-LOC 0.9925457835197449
California E-LOC E-LOC 0.9545782208442688
and O O 0.9997052550315857
Sinaloa S-LOC S-LOC 0.9947847723960876
, O O 0.9998743534088135
with O O 0.9999974966049194
the O O 0.9999980926513672
rest O O 0.9999958276748657
of O O 0.9999697208404541
the O O 0.9999580383300781
coast O O 0.9993723034858704
seeing O O 0.9999998807907104
clear O O 0.9999997615814209
skies O O 0.9999939203262329
. O O 0.9999959468841553

Cold O O 0.9179701805114746
front O O 0.9998657703399658
bringing O O 0.9999998807907104
light O O 0.9999994039535522
rains O O 0.9999995231628418
to O O 1.0
the O O 0.9999990463256836
coast O O 0.9991365075111389
of O O 0.9998018145561218
Tamaulipas S-LOC S-LOC 0.996732234954834
, O O 0.9998677968978882
but O O 0.9999954700469971
with O O 0.9999998807907104
the O O 0.9999984502792358
rest O O 0.9999815225601196
of O O 0.9998754262924194
the O O 0.9996562004089355
Gulf S-LOC S-LOC 0.9916627407073975
in O O 0.9999709129333496
clear O O 0.9999862909317017
skies O O 0.9999891519546509
. O O 0.9999934434890747

Seven O O 0.9997662901878357
truckloads O O 0.9999977350234985
of O O 0.9999959468841553
armed O O 0.9999847412109375
riot O O 0.9999933242797852
police O O 0.9999997615814209
and O O 1.0
three O O 0.9999997615814209
fire O O 0.9999995231628418
engines O O 0.9999992847442627
were O O 1.0
on O O 1.0
standby O O 0.9999998807907104
at O O 1.0
one O O 0.9999994039535522
of O O 0.9999995231628418
the O O 0.9999994039535522
junctions O O 0.9999781847000122
near O O 0.9999996423721313
the O O 0.9999983310699463
institute O O 0.9997064471244812
. O O 0.9999889135360718

But O O 0.9999978542327881
they O O 0.9999983310699463
have O O 0.9999997615814209
said O O 1.0
both O O 0.9999998807907104
parties O O 0.9999995231628418
had O O 1.0
a O O 1.0
" O O 1.0
moral O O 0.9999996423721313
link O O 1.0
" O O 1.0
in O O 1.0
that O O 1.0
they O O 0.9999996423721313
were O O 1.0
against O O 0.9999995231628418
police O O 0.9999994039535522
brutality O O 0.9999996423721313
and O O 0.9999998807907104
injustice O O 0.9999963045120239
. O O 0.999998927116394

Indian S-MISC S-MISC 0.9990009665489197
synthetic O O 0.9999812841415405
rubber O O 0.9999985694885254
output O O 0.9999997615814209
is O O 1.0
not O O 1.0
expected O O 1.0
to O O 1.0
rise O O 0.9999998807907104
significantly O O 0.9999998807907104
in O O 1.0
the O O 1.0
next O O 0.9999997615814209
season O O 0.9999995231628418
but O O 1.0
demand O O 1.0
will O O 1.0
rise O O 1.0
to O O 1.0
145,000 O O 0.999997615814209
tonnes O O 0.9999979734420776
. O O 0.9999991655349731

Some O O 0.999923586845398
said O O 0.9999998807907104
the O O 0.9999997615814209
central O O 0.9999884366989136
bank O O 0.9999889135360718
may O O 0.9999996423721313
have O O 0.9999998807907104
been O O 1.0
concerned O O 1.0
a O O 1.0
weaker O O 0.9999990463256836
yen O O 0.9999967813491821
would O O 1.0
lead O O 1.0
to O O 1.0
unfounded O O 0.9999998807907104
pessimism O O 0.9999997615814209
about O O 0.9999997615814209
Japan S-LOC S-LOC 0.9997785687446594
's O O 0.9996829032897949
economy O O 0.9999942779541016
. O O 0.9999985694885254

*1995 O O 0.9980875849723816
totals O O 0.999998927116394
adjusted O O 0.9999995231628418
to O O 1.0
reflect O O 0.9999980926513672
NASS S-ORG S-ORG 0.4839664697647095
revisions O O 0.9999521970748901
1996 O O 0.9988735318183899
Totals O O 0.9785429239273071
are O O 0.9999822378158569
subject O O 0.9999998807907104
to O O 1.0
revision O O 0.9999836683273315
Yearly O O 0.9316913485527039
totals O O 0.9999654293060303
may O O 0.9999998807907104
not O O 0.9999998807907104
add O O 0.9999996423721313
due O O 0.9999998807907104
to O O 1.0
rounding O O 0.9999994039535522
. O O 0.9999991655349731

January O O 0.9999523162841797
ended O O 0.9999997615814209
29.7 O O 0.9999997615814209
cents O O 0.9999998807907104
lower O O 1.0
at O O 1.0
$ O O 0.9999974966049194
3.487 O O 0.9999876022338867
per O O 0.9999984502792358
million O O 0.9999997615814209
British S-MISC S-MISC 0.9998202919960022
thermal O O 0.9999562501907349
units O O 0.9999911785125732
after O O 1.0
dipping O O 0.9999996423721313
to O O 1.0
a O O 1.0
low O O 0.9999997615814209
of O O 0.9999994039535522
$ O O 0.9999961853027344
3.46 O O 0.999996542930603
. O O 0.9999988079071045

In O O 0.9997512698173523
congruence O O 0.995743453502655
with O O 0.9999983310699463
futures O O 0.9999967813491821
, O O 0.9999984502792358
Permian S-MISC O 0.39606577157974243
cash O O 0.9999878406524658
prices O O 0.9999991655349731
for O O 0.9999998807907104
the O O 0.9999998807907104
weekend O O 0.9999991655349731
fell O O 0.9999998807907104
more O O 1.0
than O O 1.0
10 O O 1.0
cents O O 1.0
to O O 1.0
the O O 1.0
high O O 0.9999991655349731
- O O 0.9999996423721313
$ O O 0.9999967813491821
3.40s. O O 0.999988317489624

- O O 0.9999551773071289
One O O 0.9994823932647705
barge O O 0.9999817609786987
, O O 0.9999991655349731
week O O 0.9999995231628418
of O O 0.9999988079071045
December O O 0.9997759461402893
15 O O 0.9995228052139282
, O O 0.9999995231628418
lower O O 0.9999966621398926
Ohio S-LOC S-LOC 0.9995119571685791
bid O O 0.9999978542327881
2-1/2 O O 0.9999974966049194
points O O 1.0
higher O O 1.0
at O O 1.0
105 O O 0.9999902248382568
percent O O 0.9999979734420776
, O O 0.9999998807907104
no O O 0.9999979734420776
offer O O 0.9999985694885254
. O O 0.9999988079071045

The O O 0.9999518394470215
deal O O 0.9999939203262329
is O O 0.9999998807907104
expected O O 1.0
to O O 1.0
close O O 1.0
by O O 1.0
the O O 0.9999998807907104
end O O 0.9999995231628418
of O O 0.9999990463256836
the O O 0.9999995231628418
year O O 0.9999992847442627
subject O O 1.0
to O O 1.0
due O O 0.9999995231628418
diligence O O 0.9999990463256836
and O O 1.0
other O O 0.9999998807907104
customary O O 0.9999998807907104
closing O O 0.9999998807907104
conditions O O 0.9999996423721313
. O O 0.9999992847442627

Royal B-MISC B-ORG 0.8251110911369324
Clipper E-MISC E-ORG 0.9316813349723816
- O O 0.9999407529830933
77,000 O O 0.9999908208847046
tonnes O O 0.9999991655349731
coal O O 0.9999947547912598
Maracaibo S-LOC S-LOC 0.9810848236083984
/ O O 0.9983274340629578
Fos S-LOC S-LOC 0.5025084018707275
19/12-2/1 O O 0.9996727705001831
$ O O 0.9999982118606567
9.90 O O 0.9999995231628418
fio O O 0.9999945163726807
20,000 O O 0.9999974966049194
shinc O O 0.9998812675476074
/ O O 0.9999712705612183
25,000 O O 0.9999592304229736
shinc O O 0.997342050075531
Coe B-ORG S-PER 0.897921085357666
and I-ORG O 0.9996970891952515
Clerici E-ORG S-LOC 0.6157940030097961
. O O 0.9936320185661316

ORE O O 0.9979842901229858
- O O 0.9998950958251953
IMC O B-ORG 0.8825643062591553
TBN O E-ORG 0.9774372577667236
- O O 0.9994348883628845
70,000 O O 0.9999126195907593
tonnes O O 0.999958872795105
Dampier S-LOC S-LOC 0.8526160717010498
/ O O 0.9987682700157166
Kaohsiung S-LOC S-LOC 0.9957802295684814
20-30/12 O O 0.9998760223388672
$ O O 0.9999986886978149
5.25 O O 1.0
fio O O 0.9999946355819702
35,000 O O 0.9999986886978149
shinc O O 0.999911904335022
/ O O 0.9999814033508301
30,000 O O 0.9999916553497314
shinc O O 0.9997325539588928
China B-ORG B-ORG 0.9963723421096802
Steel E-ORG E-ORG 0.9829924702644348
. O O 0.9976988434791565

Australia S-LOC S-LOC 0.9970827698707581
was O O 0.9999992847442627
the O O 1.0
only O O 0.9999995231628418
dollar-bloc O O 0.9999703168869019
country O O 0.9999997615814209
in O O 1.0
the O O 0.9999997615814209
table O O 0.9999979734420776
to O O 1.0
eke O O 0.9999997615814209
out O O 1.0
a O O 1.0
positive O O 0.9999998807907104
return O O 0.9999998807907104
, O O 1.0
albeit O O 0.9999998807907104
a O O 1.0
paltry O O 0.9999997615814209
0.02 O O 0.9999977350234985
percent O O 0.9999996423721313
. O O 0.9999997615814209

Salomon S-ORG S-ORG 0.9083753228187561
's O O 0.8708696961402893
bond O O 0.9999101161956787
index O O 0.9999904632568359
is O O 1.0
calculated O O 1.0
using O O 1.0
all O O 1.0
government O O 1.0
bonds O O 0.9999997615814209
with O O 1.0
over O O 1.0
one O O 0.9999998807907104
year O O 1.0
to O O 1.0
maturity O O 0.9999997615814209
, O O 1.0
weighted O O 0.9999995231628418
for O O 0.9999997615814209
market O O 0.9999997615814209
capitalisation O O 1.0
. O O 0.9999997615814209

Mubarak S-PER S-PER 0.9992485642433167
's O O 0.9996029734611511
adviser O O 0.9999980926513672
Osama B-PER B-PER 0.9988460540771484
el-Baz E-PER E-PER 0.9981551766395569
said O O 0.9999992847442627
on O O 0.9999998807907104
Thursday O O 0.9999872446060181
there O O 0.9999985694885254
were O O 0.9999997615814209
efforts O O 0.9999998807907104
to O O 1.0
arrange O O 0.9999997615814209
a O O 1.0
meeting O O 0.9999997615814209
between O O 1.0
the O O 0.9999927282333374
Israeli S-MISC S-MISC 0.9995606541633606
and O O 0.9998308420181274
Palestinian S-MISC S-MISC 0.9987736344337463
leaders O O 0.999813973903656
. O O 0.999995231628418

The O O 0.999860405921936
group O O 0.9999728202819824
, O O 0.9999995231628418
known O O 0.9999986886978149
as O O 0.999985933303833
Munich B-ORG B-ORG 0.9995287656784058
Re E-ORG E-ORG 0.9980078339576721
, O O 0.9999769926071167
plans O O 0.999998927116394
to O O 1.0
seek O O 0.9999998807907104
approval O O 0.9999997615814209
for O O 1.0
the O O 0.9999998807907104
move O O 0.999998927116394
at O O 0.9999997615814209
its O O 0.9999990463256836
shareholders O O 0.9999994039535522
' O O 0.9999997615814209
meeting O O 0.9999997615814209
today O O 0.9999996423721313
. O O 0.999998927116394

The O O 0.9998466968536377
won O O 0.9999959468841553
slid O O 0.9999995231628418
against O O 0.9999997615814209
the O O 0.9999971389770508
U.S. S-LOC S-LOC 0.9942352175712585
unit O O 0.9996907711029053
on O O 0.9999994039535522
Friday O O 0.9999825954437256
as O O 0.9999992847442627
players O O 0.9999997615814209
prepared O O 0.9999998807907104
for O O 0.9999997615814209
Monday O O 0.999964714050293
's O O 0.9999349117279053
import O O 0.9999996423721313
settlement O O 0.9999997615814209
needs O O 0.9999998807907104
, O O 0.9999998807907104
traders O O 0.999998927116394
said O O 0.9999998807907104
. O O 0.9999990463256836

Supple S-PER S-PER 0.9984421133995056
said O O 0.9999864101409912
the O O 0.9999990463256836
struggle O O 0.9999978542327881
that O O 0.9999977350234985
Singapore S-LOC S-LOC 0.998898983001709
had O O 0.9999926090240479
to O O 0.9999998807907104
wage O O 0.9999996423721313
in O O 1.0
vying O O 0.9999996423721313
to O O 1.0
host O O 0.9999997615814209
the O O 0.9999998807907104
meeting O O 0.9999979734420776
would O O 0.9999998807907104
be O O 0.9999996423721313
repeated O O 0.9999998807907104
during O O 1.0
the O O 0.9999996423721313
talks O O 0.9999985694885254
. O O 0.9999971389770508

Heavy O O 0.9996192455291748
rains O O 0.9998321533203125
on O O 0.9999986886978149
Saturday O O 0.9999808073043823
washed O O 0.9999983310699463
out O O 1.0
the O O 1.0
third O O 0.9999995231628418
round O O 0.9999997615814209
of O O 0.9999996423721313
the O O 0.9999992847442627
$ O O 0.9999825954437256
1.5 O O 0.9999768733978271
million O O 0.9999524354934692
JCPenney B-MISC B-MISC 0.9978578686714172
Classic E-MISC E-MISC 0.9970760345458984
at O O 0.9999125003814697
the O O 0.9998389482498169
Innisbrook B-LOC B-LOC 0.936521053314209
Hilton I-LOC I-LOC 0.9792598485946655
Resort E-LOC E-LOC 0.9792537689208984
. O O 0.9981776475906372

Previous O O 0.9995567202568054
victories O O 0.9999951124191284
( O O 0.9999984502792358
two O O 0.9999929666519165
) O O 0.9999951124191284
: O O 0.999984622001648
slalom O O 0.9994893074035645
, O O 0.9999955892562866
Lillehammer S-LOC B-LOC 0.9572331309318542
Norway S-LOC E-LOC 0.8802447319030762
, O O 0.9999970197677612
1993 O O 0.9999955892562866
; O O 0.999835729598999
super O O 0.9991484880447388
G O O 0.7028205990791321
, O O 0.9963361024856567
Flachau S-LOC S-LOC 0.980126678943634
, O O 0.9999089241027832
Austria S-LOC S-LOC 0.9999500513076782
, O O 0.9999933242797852
1995 O O 0.9999953508377075
. O O 0.9999946355819702

Woolmer S-PER S-PER 0.998008668422699
said O O 0.9999984502792358
the O O 0.9999988079071045
hospital O O 0.9998698234558105
where O O 0.9999926090240479
he O O 0.9999954700469971
was O O 1.0
born O O 0.9999998807907104
is O O 0.9999998807907104
close O O 1.0
to O O 1.0
the O O 0.9999996423721313
stadium O O 0.9999873638153076
where O O 0.9999953508377075
the O O 0.9999973773956299
India-South B-MISC B-LOC 0.9785876274108887
Africa E-MISC E-LOC 0.9795659184455872
test O O 0.9998409748077393
will O O 0.9999996423721313
be O O 0.9999995231628418
played O O 0.9999994039535522
. O O 0.9999984502792358

Dunfermline S-ORG S-ORG 0.999940037727356
2 O O 0.99997878074646
( O O 0.999944806098938
Millar S-PER S-PER 0.9999377727508545
43 O O 0.9998416900634766
, O O 1.0
46 O O 0.9999924898147583
penalty O O 0.9999997615814209
) O O 0.9999822378158569
Aberdeen S-ORG S-ORG 0.9999972581863403
3 O O 0.999854326248169
( O O 0.9999204874038696
Miller S-PER S-PER 0.9999113082885742
10 O O 0.9999285936355591
, O O 0.9999960660934448
Rowson S-PER S-PER 0.9958640336990356
55 O O 0.9995585083961487
, O O 0.9999691247940063
Windass O S-PER 0.99947589635849
78 O O 0.9998544454574585
) O O 0.9999994039535522
. O O 0.9999986886978149

World O O 0.9737399220466614
soccer O O 0.9982258677482605
's O O 0.9996657371520996
governing O O 0.9999932050704956
body O O 0.9999915361404419
reinstated O O 0.9999960660934448
Albania S-LOC S-LOC 0.99992835521698
last O O 0.9999970197677612
Tuesday O O 0.9999861717224121
after O O 0.9999988079071045
the O O 0.9999988079071045
Balkan S-LOC S-LOC 0.9955129027366638
country O O 0.999940037727356
's O O 0.999990701675415
government O O 0.9999998807907104
lifted O O 1.0
suspensions O O 0.9999998807907104
on O O 1.0
various O O 0.999998927116394
soccer O O 0.9999974966049194
officials O O 0.9999994039535522
. O O 0.9999994039535522

Especially O O 0.9991270899772644
if O O 0.9999977350234985
one O O 0.9999990463256836
takes O O 0.9999998807907104
into O O 1.0
consideration O O 0.9999997615814209
our O O 0.9999998807907104
difficult O O 0.9999997615814209
post-suspension O O 0.999993085861206
situation O O 0.9999996423721313
and O O 1.0
the O O 0.9999996423721313
fact O O 0.9999936819076538
Northern B-LOC B-LOC 0.9955660700798035
Ireland E-LOC E-LOC 0.9974803328514099
is O O 0.9999964237213135
very O O 0.9999998807907104
keen O O 0.9999998807907104
to O O 1.0
win O O 0.9999997615814209
. O O 0.9999997615814209
" O O 0.9999998807907104

Defenders O O 0.9988347887992859
- O O 0.9999984502792358
Rudi B-PER B-PER 0.9997996687889099
Vata E-PER E-PER 0.999981164932251
, O O 0.9999638795852661
Saimir B-PER B-PER 0.9984831213951111
Malko E-PER E-PER 0.999523401260376
, O O 0.9999279975891113
Arjan B-PER B-PER 0.9990295171737671
Xhumba E-PER E-PER 0.9996733665466309
, O O 0.9999302625656128
Ilir B-PER B-PER 0.99960857629776
Shulku E-PER E-PER 0.999869704246521
, O O 0.9997671246528625
Afrim B-PER B-PER 0.9960035681724548
Tole E-PER E-PER 0.9983830451965332
, O O 0.9998927116394043
Nevil B-PER B-PER 0.9983657002449036
Dede E-PER E-PER 0.9996089339256287
, O O 0.9999798536300659
Arjan B-PER B-PER 0.9965873956680298
Bellai E-PER E-PER 0.997060239315033

Oleg B-PER B-PER 0.9994469285011292
Shatskiku E-PER E-PER 0.9999332427978516
made O O 0.9999995231628418
sure O O 1.0
of O O 1.0
the O O 0.9999997615814209
win O O 0.9999992847442627
in O O 0.9999998807907104
injury O O 0.9999995231628418
time O O 0.9999994039535522
, O O 1.0
hitting O O 0.9999998807907104
an O O 0.9999996423721313
unstoppable O O 0.9999996423721313
left O O 1.0
foot O O 0.9999996423721313
shot O O 0.9999998807907104
from O O 1.0
just O O 0.9999996423721313
outside O O 1.0
the O O 0.9999995231628418
area O O 0.9999819993972778
. O O 0.999993085861206

The O O 0.9998552799224854
committee O O 0.9999521970748901
said O O 1.0
the O O 0.9999955892562866
Italian S-MISC S-MISC 0.9999837875366211
club O O 0.9999394416809082
had O O 0.9999997615814209
violated O O 0.9999998807907104
regulations O O 0.9999995231628418
by O O 0.9999998807907104
failing O O 0.9999998807907104
to O O 0.9999998807907104
inform O O 0.9999889135360718
Feyenoord S-ORG S-ORG 0.9947863817214966
, O O 0.9999954700469971
with O O 0.9999998807907104
whom O O 0.9999991655349731
the O O 0.9999995231628418
player O O 0.9999984502792358
was O O 1.0
under O O 0.9999998807907104
contract O O 0.999998927116394
. O O 0.9999990463256836

68 O O 0.99997878074646
, O O 0.9999885559082031
Trevor B-PER B-PER 0.9999607801437378
Dodds E-PER E-PER 0.9999936819076538
( O O 0.9999951124191284
Namibia S-LOC S-LOC 0.9999995231628418
) O O 0.999996542930603
72 O O 0.9999994039535522
69 O O 0.9999995231628418
142 O O 0.9999840259552002
Don B-PER B-PER 0.9998992681503296
Robertson E-PER E-PER 0.9999974966049194
( O O 0.9999959468841553
U.S. S-LOC S-LOC 0.9999830722808838
) O O 0.9999895095825195
73 O O 0.9999978542327881
69 O O 0.9999997615814209
, O O 0.999998927116394
Dion B-PER B-PER 0.9998177886009216
Fourie E-PER E-PER 0.9999741315841675
69 O O 0.9999936819076538
73 O O 0.9999998807907104
, O O 1.0

Attacking O O 0.98816978931427
midfielder O O 0.9999960660934448
Adrian B-PER B-PER 0.9999260902404785
Ilie E-PER E-PER 0.999971866607666
, O O 0.9999992847442627
who O O 0.9999997615814209
recently O O 0.9999998807907104
moved O O 0.9999994039535522
from O O 0.9999984502792358
Steaua S-ORG S-ORG 0.9668666124343872
to O O 0.9999444484710693
Turkish S-MISC S-MISC 0.9988186955451965
club O O 0.9999479055404663
Galatasaray S-ORG S-ORG 0.999729573726654
, O O 0.999990701675415
is O O 0.9999990463256836
ruled O O 0.9999998807907104
out O O 0.9999998807907104
after O O 1.0
two O O 0.9999992847442627
yellow-card O O 0.9999990463256836
offences O O 0.9999990463256836
. O O 0.9999992847442627

Defenders O O 0.998101532459259
- O O 0.9999991655349731
Dan B-PER B-PER 0.9999258518218994
Petrescu E-PER E-PER 0.9999743700027466
, O O 0.9999991655349731
Daniel B-PER B-PER 0.999846339225769
Prodan E-PER E-PER 0.9999858140945435
, O O 0.9999921321868896
Anton B-PER B-PER 0.9997941851615906
Dobos E-PER E-PER 0.9999808073043823
, O O 0.9999878406524658
Cornel B-PER B-PER 0.9992382526397705
Papura E-PER E-PER 0.9999070167541504
, O O 0.9999483823776245
Liviu B-PER B-PER 0.9994857311248779
Ciobotariu E-PER E-PER 0.9999010562896729
, O O 0.9999849796295166
Tibor B-PER B-PER 0.9992538094520569
Selymess E-PER E-PER 0.9999606609344482
, O O 0.9999933242797852
Iulian B-PER B-PER 0.9989351630210876
Filipescu E-PER E-PER 0.9998652935028076
. O O 0.9999908208847046

Midfielders O O 0.9994813799858093
- O O 0.9999996423721313
Gheorghe B-PER B-PER 0.999852180480957
Hagi E-PER E-PER 0.9999967813491821
, O O 0.9999994039535522
Gheorghe B-PER B-PER 0.9999175071716309
Popescu E-PER E-PER 0.9999933242797852
, O O 0.9999955892562866
Constantin B-PER B-PER 0.999618649482727
Galca E-PER E-PER 0.9999812841415405
, O O 0.9999914169311523
Valentin B-PER B-PER 0.9996101260185242
Stefan E-PER E-PER 0.9999396800994873
, O O 0.9999459981918335
Basarab B-PER B-PER 0.998601496219635
Panduru E-PER E-PER 0.9999454021453857
, O O 0.9999990463256836
Dorinel B-PER B-PER 0.9995802044868469
Munteanu E-PER E-PER 0.9999802112579346
, O O 0.9999990463256836
Ovidiu B-PER B-PER 0.9979038238525391
Stinga E-PER E-PER 0.9997456669807434
. O O 0.999995231628418

Lara S-PER S-PER 0.9991939663887024
looked O O 0.9999983310699463
out O O 1.0
of O O 0.9999997615814209
touch O O 0.9999973773956299
during O O 1.0
his O O 0.9999998807907104
brief O O 0.9999997615814209
stay O O 1.0
at O O 1.0
the O O 0.9999997615814209
crease O O 0.99997878074646
before O O 0.9999998807907104
chipping O O 0.9999995231628418
a O O 0.9999998807907104
simple O O 0.9999997615814209
catch O O 1.0
to O O 0.9999997615814209
Shane B-PER B-PER 0.9999363422393799
Warne E-PER E-PER 0.9999871253967285
at O O 0.9999996423721313
mid-wicket O O 0.9999969005584717
. O O 0.9999998807907104

He O O 0.9998515844345093
( O O 0.999701201915741
Lara S-PER S-PER 0.9971639513969421
) O O 0.999963641166687
had O O 0.9999982118606567
told O O 0.9999988079071045
Australia S-LOC S-LOC 0.9686866998672485
coach O O 0.9999839067459106
Geoff B-PER B-PER 0.9999852180480957
Marsh E-PER E-PER 0.999992847442627
that O O 0.9999978542327881
wicketkeeper O O 0.9999536275863647
Ian B-PER B-PER 0.999927282333374
Healy E-PER E-PER 0.9999953508377075
was O O 0.9999998807907104
unwelcome O O 1.0
in O O 1.0
the O O 0.9999998807907104
visitors O O 0.9999970197677612
' O O 0.999998927116394
dressing O O 0.9999992847442627
room O O 0.9999984502792358
. O O 0.9999995231628418

The O O 0.9988190531730652
Melbourne S-LOC S-LOC 0.9788088202476501
crowd O O 0.9999717473983765
were O O 0.9999997615814209
clearly O O 0.9999998807907104
angered O O 1.0
by O O 0.9999998807907104
the O O 0.9999994039535522
incident O O 0.9999970197677612
, O O 0.9999997615814209
loudly O O 0.9999995231628418
jeering O O 0.999998927116394
the O O 0.9999995231628418
West B-LOC B-LOC 0.9624421000480652
Indies E-LOC E-LOC 0.9456876516342163
vice-captain O O 0.9999831914901733
as O O 1.0
he O O 0.9999994039535522
walked O O 0.9999998807907104
to O O 1.0
the O O 0.9999998807907104
middle O O 0.9999966621398926
. O O 0.9999945163726807

Pace S-PER S-PER 0.8344473242759705
, O O 0.9999411106109619
a O O 0.9999901056289673
junior O O 0.9999731779098511
, O O 0.9999992847442627
helped O O 0.9999992847442627
Ohio B-ORG B-ORG 0.8582228422164917
State E-ORG E-ORG 0.8577107787132263
to O O 0.9997771382331848
a O O 0.9999765157699585
10-1 O O 0.9999798536300659
record O O 0.9999967813491821
and O O 0.9999998807907104
a O O 0.9999994039535522
berth O O 0.9999977350234985
in O O 0.9999986886978149
the O O 0.999840497970581
Rose B-MISC B-MISC 0.9959185719490051
Bowl E-MISC E-MISC 0.9961721301078796
against O O 0.9989303946495056
Arizona B-ORG B-ORG 0.5962417125701904
State E-ORG E-ORG 0.49919193983078003
. O O 0.9813143610954285

Costa S-PER S-PER 0.9262979626655579
, O O 0.9994701743125916
who O O 0.9999730587005615
needed O O 0.9999995231628418
surgery O O 0.9999979734420776
on O O 1.0
his O O 0.9999997615814209
nose O O 0.999997615814209
, O O 0.9999998807907104
has O O 1.0
not O O 0.9999998807907104
accepted O O 1.0
the O O 0.9999998807907104
offer O O 0.9999988079071045
and O O 0.9999994039535522
was O O 0.9999997615814209
reported O O 0.9999998807907104
to O O 1.0
be O O 0.9999994039535522
considering O O 1.0
suing O O 0.9999895095825195
Weah S-PER S-PER 0.984704852104187
. O O 0.9997054934501648

In O O 0.9998569488525391
another O O 0.9999878406524658
attack O O 0.9999978542327881
, O O 1.0
also O O 0.9999997615814209
on O O 1.0
the O O 0.9999995231628418
province O O 0.9999959468841553
's O O 0.9999973773956299
south O O 0.999987006187439
coast O O 0.9985864162445068
on O O 0.9999998807907104
Thursday O O 0.9999866485595703
night O O 0.9999939203262329
, O O 0.9999998807907104
two O O 0.9999985694885254
men O O 0.999996542930603
were O O 1.0
shot O O 1.0
dead O O 0.9999998807907104
near O O 0.999996542930603
Umkomaas S-LOC S-LOC 0.9928860068321228
. O O 0.9992343187332153

As O O 0.9999622106552124
an O O 0.9999938011169434
academic O O 0.9999845027923584
, O O 0.9999833106994629
Albright S-PER S-PER 0.9991788268089294
studied O O 0.9996582269668579
and O O 0.999994158744812
lectured O O 0.9999861717224121
on O O 0.9999904632568359
Europe S-LOC S-LOC 0.9970545768737793
's O O 0.9995798468589783
20th O O 0.999836802482605
century O O 0.9999663829803467
problems O O 0.9999995231628418
before O O 1.0
becoming O O 0.9999991655349731
U.S. S-LOC S-LOC 0.9996787309646606
ambassador O O 0.9999865293502808
to O O 0.9999994039535522
the O O 0.9999922513961792
United B-ORG B-ORG 0.9757192730903625
Nations E-ORG E-ORG 0.9764974117279053
. O O 0.9985018968582153

" O O 0.9999977350234985
About O O 0.9999667406082153
16,000 O O 0.9999526739120483
francs O O 0.9999829530715942
were O O 1.0
seized O O 1.0
from O O 1.0
accounts O O 0.9999998807907104
of O O 0.9999998807907104
four O O 0.9999994039535522
or O O 0.9999997615814209
five O O 0.9999879598617554
Polish S-MISC S-MISC 0.9999606609344482
citizens O O 0.9999667406082153
, O O 0.9999998807907104
whose O O 0.9999994039535522
data O O 0.9999985694885254
we O O 0.9999997615814209
do O O 0.9999996423721313
not O O 0.9999995231628418
precisely O O 0.9999997615814209
know O O 0.9999990463256836
. O O 0.9999991655349731

" O O 0.9999682903289795
A O O 0.9997672438621521
worsening O O 0.9999994039535522
in O O 1.0
the O O 0.9999995231628418
president O O 0.9999964237213135
's O O 0.9999954700469971
lung O O 0.9999947547912598
functions O O 0.9999983310699463
took O O 1.0
place O O 0.9999998807907104
yesterday O O 0.9999995231628418
, O O 1.0
" O O 0.9999998807907104
presidential O O 0.9999904632568359
spokesman O O 0.9999973773956299
Ladlislav B-PER B-PER 0.9992307424545288
Spacek E-PER E-PER 0.9965824484825134
said O O 0.9999990463256836
in O O 0.9999997615814209
a O O 0.999998927116394
statement O O 0.9999949932098389
. O O 0.9999974966049194

" O O 0.9999833106994629
A O O 0.9997982382774353
tracheotomy O O 0.9998799562454224
was O O 0.9999997615814209
performed O O 0.9999998807907104
and O O 1.0
supportive O O 0.9999997615814209
breathing O O 0.9999991655349731
was O O 1.0
installed O O 1.0
through O O 1.0
the O O 1.0
help O O 0.9999995231628418
of O O 0.9999977350234985
a O O 0.9999990463256836
breathing O O 0.9999992847442627
device O O 0.9999994039535522
, O O 1.0
" O O 1.0
he O O 0.999950647354126
said O O 0.9999997615814209
. O O 0.999998927116394
" O O 0.9999996423721313

The O O 0.9990164041519165
16-year-old O O 0.9996780157089233
who O O 0.9999977350234985
attended O O 0.9999992847442627
Sale B-ORG B-ORG 0.9315615296363831
Grammar I-ORG I-ORG 0.9078143835067749
School E-ORG E-ORG 0.8830681443214417
in O O 0.9999909400939941
the O O 0.999981164932251
northern O O 0.9999220371246338
England S-LOC S-LOC 0.9998212456703186
city O O 0.9999768733978271
of O O 0.9999934434890747
Manchester S-LOC S-LOC 0.985551118850708
died O O 0.9999545812606812
less O O 0.9999986886978149
than O O 1.0
a O O 1.0
day O O 0.9999998807907104
after O O 1.0
becoming O O 0.9999995231628418
ill O O 0.9999969005584717
. O O 0.9999991655349731

